h1	h2	h3	true_value	best_estimate	spre_estimate	abs_err_best_estimate	abs_err_spre_estimate
0.001	0.001953125	0.0078125	79.57747154594766	79.56379786918882	79.59800547269096	0.01367367675884168	0.02053392674329757
0.001	0.00390625	0.0078125	79.57747154594766	79.56702856646083	79.57487611421107	0.010442979486825266	0.002595431736594378
0.001	0.0078125	0.0078125	79.57747154594766	79.54547109696203	79.59953243814306	0.03200044898562737	0.022060892195398196
0.001	0.015625	0.0078125	79.57747154594766	79.63196703448827	79.57829064912676	0.05449548854060993	0.0008191031790971692
0.001	0.03125	0.0078125	79.57747154594766	79.84199953026886	2.1862576806385865e+95	0.26452798432120517	2.1862576806385865e+95
0.001	0.0625	0.0078125	79.57747154594766	78.43000578979209	79.72070631013038	1.1474657561555688	0.14323476418272207
0.001	0.125	0.0078125	79.57747154594766	86.00585041073865	79.75925177596545	6.428378864790986	0.1817802300177931
0.001	0.25	0.0078125	79.57747154594766	58.97103822226035	75.61958088706321	20.606433323687313	3.957890658884452
0.001	0.5	0.0078125	79.57747154594766	65.95443141047895	71.1348643125104	13.623040135468713	8.442607233437258
0.001	1.0	0.0078125	79.57747154594766	17.557127166220045	143.5991172194814	62.02034437972762	64.02164567353374
