X1	X2	X3	Y
0.0001	0.0625	0.0625	40.674577730164152
0.0001	0.0625	0.125	23.978124701735425
0.0001	0.0625	0.25	12.556530539579994
0.0001	0.125	0.0625	23.978124701735425
0.0001	0.125	0.125	14.132637292157577
0.0001	0.125	0.25	7.4003256463189437
0.0001	0.25	0.0625	12.556530539579994
0.0001	0.25	0.125	7.4003256463189437
0.0001	0.25	0.25	3.874983928027679
5.0000000000000002e-05	0.0625	0.0625	40.700848130871535
5.0000000000000002e-05	0.0625	0.125	23.985363735232898
5.0000000000000002e-05	0.0625	0.25	12.559546510908115
5.0000000000000002e-05	0.125	0.0625	23.985363735232898
5.0000000000000002e-05	0.125	0.125	14.13341930837821
5.0000000000000002e-05	0.125	0.25	7.4005077838103652
5.0000000000000002e-05	0.25	0.0625	12.559546510908115
5.0000000000000002e-05	0.25	0.125	7.4005077838103652
5.0000000000000002e-05	0.25	0.25	3.8749984245522526
1.0000000000000001e-05	0.0625	0.0625	40.721797998275484
1.0000000000000001e-05	0.0625	0.125	23.99113931504569
1.0000000000000001e-05	0.0625	0.25	12.56195288687065
1.0000000000000001e-05	0.125	0.0625	23.99113931504569
1.0000000000000001e-05	0.125	0.125	14.134044151832638
1.0000000000000001e-05	0.125	0.25	7.4006533591555845
1.0000000000000001e-05	0.25	0.0625	12.56195288687065
1.0000000000000001e-05	0.25	0.125	7.4006533591555845
1.0000000000000001e-05	0.25	0.25	3.8750100178233162
