X1	X2	X3	Y
3.1250000000000001e-06	0.00390625	0.00390625	79.400826252489722
6.2500000000000003e-06	0.0078125	0.0078125	78.919413441512717
3.1250000000000001e-06	0.0078125	0.0078125	78.943685665500979
6.2500000000000003e-06	0.00390625	0.0078125	79.147439430766866
6.2500000000000003e-06	0.0078125	0.00390625	79.147439430766866
6.2500000000000003e-06	0.00390625	0.00390625	79.376123847135631
3.1250000000000001e-06	0.0078125	0.00390625	79.171926122142239
3.1250000000000001e-06	0.00390625	0.0078125	79.171926122142239
6.2500000000000001e-05	0.0078125	0.0078125	78.485010403713048
0.00031250000000000001	0.015625	0.015625	74.915816003498435
6.2500000000000001e-05	0.015625	0.015625	76.660111108042457
0.00031250000000000001	0.0078125	0.015625	97311.01955976912
0.00031250000000000001	0.015625	0.0078125	97311.01955976912
0.00031250000000000001	0.0078125	0.0078125	622902409875970.25
6.2500000000000001e-05	0.015625	0.0078125	77.567229964360266
6.2500000000000001e-05	0.0078125	0.015625	77.567229964360266
