X1	X2	X3	Y
1.5625000000000001e-06	0.0009765625	0.0009765625	79.555557014690081
1.5625000000000001e-06	0.0009765625	0.001953125	79.54132860628664
1.5625000000000001e-06	0.0009765625	0.00390625	79.484338234184818
1.5625000000000001e-06	0.001953125	0.0009765625	79.54132860628664
1.5625000000000001e-06	0.001953125	0.001953125	79.527102742217821
1.5625000000000001e-06	0.001953125	0.00390625	79.470122561174605
1.5625000000000001e-06	0.00390625	0.0009765625	79.484338234184818
1.5625000000000001e-06	0.00390625	0.001953125	79.470122561174605
1.5625000000000001e-06	0.00390625	0.00390625	79.413183199321367
7.8125000000000004e-07	0.0009765625	0.0009765625	79.561770325394775
7.8125000000000004e-07	0.0009765625	0.001953125	79.547538581173669
7.8125000000000004e-07	0.0009765625	0.00390625	79.490534829680499
7.8125000000000004e-07	0.001953125	0.0009765625	79.547538581173669
7.8125000000000004e-07	0.001953125	0.001953125	79.533309382480411
7.8125000000000004e-07	0.001953125	0.00390625	79.476315826830032
7.8125000000000004e-07	0.00390625	0.0009765625	79.490534829680499
7.8125000000000004e-07	0.00390625	0.001953125	79.476315826830032
7.8125000000000004e-07	0.00390625	0.00390625	126.63500810224498
1.5625000000000001e-07	0.0009765625	0.0009765625	79.566741672611627
1.5625000000000001e-07	0.0009765625	0.001953125	79.552507258860132
1.5625000000000001e-07	0.0009765625	0.00390625	79.495492800332215
1.5625000000000001e-07	0.001953125	0.0009765625	79.552507258860132
1.5625000000000001e-07	0.001953125	0.001953125	79.538275391591938
1.5625000000000001e-07	0.001953125	0.00390625	79.481271132735856
1.5625000000000001e-07	0.00390625	0.0009765625	79.495492800332215
1.5625000000000001e-07	0.00390625	0.001953125	79.481271132735856
1.5625000000000001e-07	0.00390625	0.00390625	79.424307727601857
