h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	17.941024535966253	17.941024535987406	17.941024536030394	17.94102453607338	17.94102453611636	17.941024536159357	17.941024536202328	17.94102453624531	17.94102453628831	17.941024535966115	2.1152857243578183e-11	6.414069275706424e-11	1.071285282705503e-10	1.5010570564299996e-10	1.9310419929752243e-10	2.360742712426145e-10	2.7905500132874295e-10	3.220570476969442e-10	1.3855583347321954e-13
3.552713678800501e-15	17.941024535966253	17.941024536008893	17.941024536094872	17.941024536180826	17.941024536266823	17.941024536352774	17.94102453643875	17.941024536524715	17.941024536610684	17.941024535966243	4.263966957296361e-11	1.2861889331361454e-10	2.1457324805851385e-10	3.005702353675588e-10	3.865210373987793e-10	4.724967084257514e-10	5.584617213116871e-10	6.444302869113017e-10	1.0658141036401503e-14
3.637978807091713e-12	17.941024535966253	17.9410245796304	17.94102466766325	17.941024755696095	17.94102484372895	17.94102493176179	17.94102501979465	17.941025107827496	17.94102519586034	17.94102453596611	4.366414785295092e-08	1.316969964193504e-07	2.197298414330362e-07	3.0776269710486304e-07	3.957955350131215e-07	4.838283977903757e-07	5.718612428040615e-07	6.598940878177473e-07	1.4210854715202004e-13
7.275957614183426e-12	17.941024535966253	17.94102462329489	17.94102479936059	17.941024975426284	17.941025151491985	17.941025327557664	17.941025503623376	17.94102567968909	17.941025855754802	17.94102453596629	8.7328636766415e-08	2.6339433745192764e-07	4.394600310320129e-07	6.155257317175256e-07	7.915914110867561e-07	9.676571224304098e-07	1.1437228373267772e-06	1.3197885486704308e-06	3.552713678800501e-14
1.4901161193847656e-08	17.941024535966253	17.941203385789876	17.941563975476665	17.941924572336223	17.94228517636873	17.94264578757429	17.943006405953078	17.943367031505193	17.943727664230817	17.941024535967156	0.00017884982362303958	0.0005394395104119099	0.0009000363699698255	0.001260640402477975	0.0016212516080358341	0.0019818699868245915	0.0023424955389401703	0.002703128264563759	9.023892744153272e-13
2.9802322387695312e-08	17.941024535966253	17.94138223737775	17.94210343103956	17.942824653393323	17.94354590444023	17.944267184181392	17.944988492617924	17.945709829750978	17.946431195581678	17.941024535971255	0.00035770141149527035	0.00107889507330583	0.0018001174270700915	0.002521368473978214	0.0032426482151386438	0.003963956651670486	0.00468529378472482	0.005406659615424303	5.002220859751105e-12
6.103515625e-05	17.941024535966253	8.164326226442673	11.075017214956882	9.626696258295947	13.05487172163537	11.347835193960734	28.17639442756186	30.581380655496897	18.12456444206805	5.7462978080518825	9.77669830952358	6.866007321009372	8.314328277670306	4.886152814330883	6.59318934200552	10.235369891595607	12.640356119530644	0.18353990610179594	12.194726727914372
0.0001220703125	17.941024535966253	4.612589692368209	12.525183206417186	11.819806969230047	17.391604972693884	16.408180165891107	24.122132676717822	22.7526108909111	-1.1779381409767542	13.556771304156571	13.328434843598044	5.4158413295490675	6.121217566736206	0.5494195632723695	1.5328443700751464	6.181108140751569	4.811586354944847	19.118962676943006	4.384253231809682
0.25	17.941024535966253	2.9704277574907214e-33	4.9254385167332645e-33	3.421975042213063e-34	0.0	0.0	0.0	0.0	2.523054334068789e-33	1.3451397640642602e-33	17.941024535966253	17.941024535966253	17.941024535966253	17.941024535966253	17.941024535966253	17.941024535966253	17.941024535966253	17.941024535966253	17.941024535966253
0.5	17.941024535966253	2.227105015418173e-32	1.9864221958614617e-31	1.309017801031351e-32	0.0	0.0	0.0	0.0	3.553701484278971e-32	3.369255782417889e-32	17.941024535966253	17.941024535966253	17.941024535966253	17.941024535966253	17.941024535966253	17.941024535966253	17.941024535966253	17.941024535966253	17.941024535966253
