X1	X2	X3	Y
3.1250000000000001e-06	0.001953125	0.001953125	79.514692364589493
3.1250000000000001e-06	0.001953125	0.00390625	79.457738918105306
3.1250000000000001e-06	0.001953125	0.0078125	79.22867476926163
3.1250000000000001e-06	0.00390625	0.001953125	79.457738918105306
3.1250000000000001e-06	0.00390625	0.00390625	79.400826252489722
3.1250000000000001e-06	0.00390625	0.0078125	79.171926122142239
3.1250000000000001e-06	0.0078125	0.001953125	79.22867476926163
3.1250000000000001e-06	0.0078125	0.00390625	79.171926122142239
3.1250000000000001e-06	0.0078125	0.0078125	78.943685665500979
1.5625000000000001e-06	0.001953125	0.001953125	79.527102742217821
1.5625000000000001e-06	0.001953125	0.00390625	79.470122561174605
1.5625000000000001e-06	0.001953125	0.0078125	79.240950281453792
1.5625000000000001e-06	0.00390625	0.001953125	79.470122561174605
1.5625000000000001e-06	0.00390625	0.00390625	79.413183199321367
1.5625000000000001e-06	0.00390625	0.0078125	79.184175092799009
1.5625000000000001e-06	0.0078125	0.001953125	79.240950281453792
1.5625000000000001e-06	0.0078125	0.00390625	79.184175092799009
1.5625000000000001e-06	0.0078125	0.0078125	78.955827284513262
