X1	X2	X3	Y
7.8125000000000004e-07	0.0009765625	0.0009765625	79.561770325394775
1.5625000000000001e-06	0.001953125	0.001953125	79.527102742217821
7.8125000000000004e-07	0.001953125	0.001953125	79.533309382480411
1.5625000000000001e-06	0.0009765625	0.001953125	79.54132860628664
1.5625000000000001e-06	0.001953125	0.0009765625	79.54132860628664
1.5625000000000001e-06	0.0009765625	0.0009765625	79.555557014690081
7.8125000000000004e-07	0.001953125	0.0009765625	79.547538581173669
7.8125000000000004e-07	0.0009765625	0.001953125	79.547538581173669
1.5625e-05	0.001953125	0.001953125	1.0346086026572961e+225
7.8125000000000002e-05	0.00390625	0.00390625	5.5461560842241313e+60
1.5625e-05	0.00390625	0.00390625	79.3021084105049
7.8125000000000002e-05	0.001953125	0.00390625	2.2752230606199186e+122
7.8125000000000002e-05	0.00390625	0.001953125	2.2752230606199186e+122
7.8125000000000002e-05	0.001953125	0.001953125	5.6611157462407811e+150
1.5625e-05	0.00390625	0.001953125	890136987.45591545
1.5625e-05	0.001953125	0.00390625	890136987.45591545
