X1	X2	X3	Y
2.5000000000000001e-05	0.015625	0.015625	76.928201319049293
2.5000000000000001e-05	0.015625	0.03125	72.730234298058605
2.5000000000000001e-05	0.015625	0.0625	55.970377076695847
2.5000000000000001e-05	0.03125	0.015625	72.730234298058605
2.5000000000000001e-05	0.03125	0.03125	68.760525201247972
2.5000000000000001e-05	0.03125	0.0625	52.913471508437397
2.5000000000000001e-05	0.0625	0.015625	55.970377076695847
2.5000000000000001e-05	0.0625	0.03125	52.913471508437397
2.5000000000000001e-05	0.0625	0.0625	40.713948697471416
1.2500000000000001e-05	0.015625	0.015625	77.017945545810733
1.2500000000000001e-05	0.015625	0.03125	72.801795499344422
1.2500000000000001e-05	0.015625	0.0625	56.004696148540958
1.2500000000000001e-05	0.03125	0.015625	72.801795499344422
1.2500000000000001e-05	0.03125	0.03125	68.816030515636797
1.2500000000000001e-05	0.03125	0.0625	52.93755059683803
1.2500000000000001e-05	0.0625	0.015625	56.004696148540958
1.2500000000000001e-05	0.0625	0.03125	52.93755059683803
1.2500000000000001e-05	0.0625	0.0625	40.72049035548774
