X1	X2	X3	Y
1.2500000000000001e-05	0.015625	0.015625	77.017945545810733
2.5000000000000001e-05	0.03125	0.03125	68.760525201247972
1.2500000000000001e-05	0.03125	0.03125	68.816030515636797
2.5000000000000001e-05	0.015625	0.03125	72.730234298058605
2.5000000000000001e-05	0.03125	0.015625	72.730234298058605
2.5000000000000001e-05	0.015625	0.015625	76.928201319049293
1.2500000000000001e-05	0.03125	0.015625	72.801795499344422
1.2500000000000001e-05	0.015625	0.03125	72.801795499344422
0.00025000000000000001	0.03125	0.03125	67.762352458615325
0.00125	0.0625	0.0625	40.043412540546548
0.00025000000000000001	0.0625	0.0625	40.595206866932529
0.00125	0.03125	0.0625	50.507914647710528
0.00125	0.0625	0.03125	50.507914647710528
0.00125	0.03125	0.03125	63.386643498783059
0.00025000000000000001	0.0625	0.03125	52.478130583601271
0.00025000000000000001	0.03125	0.0625	52.478130583601271
