X1	X2	X3	Y
2.5000000000000001e-05	0.03125	0.03125	68.760525201247972
5.0000000000000002e-05	0.0625	0.0625	40.700848130871535
2.5000000000000001e-05	0.0625	0.0625	40.713948697471416
5.0000000000000002e-05	0.03125	0.0625	52.86527888445071
5.0000000000000002e-05	0.0625	0.03125	52.86527888445071
5.0000000000000002e-05	0.03125	0.03125	68.64952641958152
2.5000000000000001e-05	0.0625	0.03125	52.913471508437397
2.5000000000000001e-05	0.03125	0.0625	52.913471508437397
0.00050000000000000001	0.0625	0.0625	40.461018866158433
0.0025000000000000001	0.125	0.125	14.093785300991998
0.00050000000000000001	0.125	0.125	14.126342349909629
0.0025000000000000001	0.0625	0.125	23.602278825984001
0.0025000000000000001	0.125	0.0625	23.602278825984001
0.0025000000000000001	0.0625	0.0625	39.291573239807995
0.00050000000000000001	0.125	0.0625	23.919414758052383
0.00050000000000000001	0.0625	0.125	23.919414758052383
