X1	X2	X3	Y
6.2500000000000003e-06	0.0078125	0.0078125	78.919413441512717
1.2500000000000001e-05	0.015625	0.015625	77.017945545810733
6.2500000000000003e-06	0.015625	0.015625	77.06288931152838
1.2500000000000001e-05	0.0078125	0.015625	77.938930235614407
1.2500000000000001e-05	0.015625	0.0078125	77.938930235614407
1.2500000000000001e-05	0.0078125	0.0078125	78.870913004757767
6.2500000000000003e-06	0.015625	0.0078125	77.985630777273272
6.2500000000000003e-06	0.0078125	0.015625	77.985630777273272
0.000125	0.015625	0.015625	76.217075708008622
0.00062500000000000001	0.03125	0.03125	66.106012481578077
0.000125	0.03125	0.03125	68.31664412653312
0.00062500000000000001	0.015625	0.03125	69.39586657449027
0.00062500000000000001	0.03125	0.015625	69.39586657449027
0.00062500000000000001	0.015625	0.015625	72.974749004531972
0.000125	0.03125	0.015625	72.16080043184752
0.000125	0.015625	0.03125	72.16080043184752
