X1	X2	X3	Y
5.0000000000000002e-05	0.0625	0.0625	40.700848130871535
0.0001	0.125	0.125	14.132637292157577
5.0000000000000002e-05	0.125	0.125	14.13341930837821
0.0001	0.0625	0.125	23.978124701735425
0.0001	0.125	0.0625	23.978124701735425
0.0001	0.0625	0.0625	40.674577730164152
5.0000000000000002e-05	0.125	0.0625	23.985363735232898
5.0000000000000002e-05	0.0625	0.125	23.985363735232898
0.001	0.125	0.125	14.118374975848463
0.0050000000000000001	0.25	0.25	3.8735360000000001
0.001	0.25	0.25	3.8747220482502431
0.0050000000000000001	0.125	0.25	7.3815039999999996
0.0050000000000000001	0.25	0.125	7.3815039999999996
0.0050000000000000001	0.125	0.125	14.050303999999999
0.001	0.25	0.125	7.3970147669037241
0.001	0.125	0.25	7.3970147669037241
