X1	X2	X3	Y
5.0000000000000002e-05	0.03125	0.03125	68.64952641958152
5.0000000000000002e-05	0.03125	0.0625	52.86527888445071
5.0000000000000002e-05	0.03125	0.125	31.158622070115257
5.0000000000000002e-05	0.0625	0.03125	52.86527888445071
5.0000000000000002e-05	0.0625	0.0625	40.700848130871535
5.0000000000000002e-05	0.0625	0.125	23.985363735232898
5.0000000000000002e-05	0.125	0.03125	31.158622070115257
5.0000000000000002e-05	0.125	0.0625	23.985363735232898
5.0000000000000002e-05	0.125	0.125	14.13341930837821
2.5000000000000001e-05	0.03125	0.03125	68.760525201247972
2.5000000000000001e-05	0.03125	0.0625	52.913471508437397
2.5000000000000001e-05	0.03125	0.125	31.179354659391684
2.5000000000000001e-05	0.0625	0.03125	52.913471508437397
2.5000000000000001e-05	0.0625	0.0625	40.713948697471416
2.5000000000000001e-05	0.0625	0.125	23.988975097730535
2.5000000000000001e-05	0.125	0.03125	31.179354659391684
2.5000000000000001e-05	0.125	0.0625	23.988975097730535
2.5000000000000001e-05	0.125	0.125	14.133809915589589
5.0000000000000004e-06	0.03125	0.03125	68.849335447725423
5.0000000000000004e-06	0.03125	0.0625	52.951992510765628
5.0000000000000004e-06	0.03125	0.125	31.195925575119695
5.0000000000000004e-06	0.0625	0.03125	52.951992510765628
5.0000000000000004e-06	0.0625	0.0625	40.724412595637652
5.0000000000000004e-06	0.0625	0.125	23.991860288214873
5.0000000000000004e-06	0.125	0.03125	31.195925575119695
5.0000000000000004e-06	0.125	0.0625	23.991860288214873
5.0000000000000004e-06	0.125	0.125	14.134122209249973
