X1	X2	X3	Y
1.2500000000000001e-05	0.0078125	0.0078125	78.870913004757767
1.2500000000000001e-05	0.0078125	0.015625	77.938930235614407
1.2500000000000001e-05	0.0078125	0.03125	73.672442632396184
1.2500000000000001e-05	0.015625	0.0078125	77.938930235614407
1.2500000000000001e-05	0.015625	0.015625	77.017945545810733
1.2500000000000001e-05	0.015625	0.03125	72.801795499344422
1.2500000000000001e-05	0.03125	0.0078125	73.672442632396184
1.2500000000000001e-05	0.03125	0.015625	72.801795499344422
1.2500000000000001e-05	0.03125	0.03125	68.816030515636797
6.2500000000000003e-06	0.0078125	0.0078125	78.919413441512717
6.2500000000000003e-06	0.0078125	0.015625	77.985630777273272
6.2500000000000003e-06	0.0078125	0.03125	73.709796252836668
6.2500000000000003e-06	0.015625	0.0078125	77.985630777273272
6.2500000000000003e-06	0.015625	0.015625	77.06288931152838
6.2500000000000003e-06	0.015625	0.03125	72.83760786424007
6.2500000000000003e-06	0.03125	0.0078125	73.709796252836668
6.2500000000000003e-06	0.03125	0.015625	72.83760786424007
6.2500000000000003e-06	0.03125	0.03125	68.843784538189496
