X1	X2	X3	Y
1.5625000000000001e-06	0.001953125	0.001953125	79.527102742217821
3.1250000000000001e-06	0.00390625	0.00390625	79.400826252489722
1.5625000000000001e-06	0.00390625	0.00390625	79.413183199321367
3.1250000000000001e-06	0.001953125	0.00390625	79.457738918105306
3.1250000000000001e-06	0.00390625	0.001953125	79.457738918105306
3.1250000000000001e-06	0.001953125	0.001953125	79.514692364589493
1.5625000000000001e-06	0.00390625	0.001953125	79.470122561174605
1.5625000000000001e-06	0.001953125	0.00390625	79.470122561174605
3.1250000000000001e-05	0.00390625	0.00390625	79.179054436394878
0.00015625	0.0078125	0.0078125	77.871374018200015
3.1250000000000001e-05	0.0078125	0.0078125	78.725762862419998
0.00015625	0.00390625	0.0078125	1.7703907436557027e+38
0.00015625	0.0078125	0.00390625	1.7703907436557027e+38
0.00015625	0.00390625	0.00390625	7.0484746162564264e+53
3.1250000000000001e-05	0.0078125	0.00390625	78.952084363599027
3.1250000000000001e-05	0.00390625	0.0078125	78.952084363599027
