X1	X2	X3	Y
6.2500000000000003e-06	0.00390625	0.00390625	79.376123847135631
6.2500000000000003e-06	0.00390625	0.0078125	79.147439430766866
6.2500000000000003e-06	0.00390625	0.015625	78.210960504760109
6.2500000000000003e-06	0.0078125	0.00390625	79.147439430766866
6.2500000000000003e-06	0.0078125	0.0078125	78.919413441512717
6.2500000000000003e-06	0.0078125	0.015625	77.985630777273272
6.2500000000000003e-06	0.015625	0.00390625	78.210960504760109
6.2500000000000003e-06	0.015625	0.0078125	77.985630777273272
6.2500000000000003e-06	0.015625	0.015625	77.06288931152838
3.1250000000000001e-06	0.00390625	0.00390625	79.400826252489722
3.1250000000000001e-06	0.00390625	0.0078125	79.171926122142239
3.1250000000000001e-06	0.00390625	0.015625	78.2345399736909
3.1250000000000001e-06	0.0078125	0.00390625	79.171926122142239
3.1250000000000001e-06	0.0078125	0.0078125	78.943685665500979
3.1250000000000001e-06	0.0078125	0.015625	78.00900097436984
3.1250000000000001e-06	0.015625	0.00390625	78.2345399736909
3.1250000000000001e-06	0.015625	0.0078125	78.00900097436984
3.1250000000000001e-06	0.015625	0.015625	77.085379131502378
6.2500000000000005e-07	0.00390625	0.00390625	79.420599206567474
6.2500000000000005e-07	0.00390625	0.0078125	79.191526276154164
6.2500000000000005e-07	0.00390625	0.015625	78.253413338671038
6.2500000000000005e-07	0.0078125	0.00390625	79.191526276154164
6.2500000000000005e-07	0.0078125	0.0078125	78.963114019091776
6.2500000000000005e-07	0.0078125	0.015625	78.027706705532509
6.2500000000000005e-07	0.015625	0.00390625	78.253413338671038
6.2500000000000005e-07	0.015625	0.0078125	78.027706705532509
6.2500000000000005e-07	0.015625	0.015625	77.103379603549016
