h1	h2	h3	true_value	best_estimate	spre_estimate	abs_err_best_estimate	abs_err_spre_estimate
0.001953125	0.03125	0.03125	79.57747154594766	79.6297178141587	79.4520752931727	0.05224626821103584	0.12539625277496214
0.00390625	0.03125	0.03125	79.57747154594766	79.62877359219037	79.45199529046337	0.05130204624271073	0.12547625548428698
0.0078125	0.03125	0.03125	79.57747154594766	79.62499832969665	79.45203172424199	0.04752678374899233	0.12543982170566892
0.015625	0.03125	0.03125	79.57747154594766	79.62122202462925	79.61848865836599	0.04375047868158788	0.041017112418330726
0.03125	0.03125	0.03125	79.57747154594766	79.6061259896543	79.60821479177736	0.028654443706642496	0.03074324582969723
0.0625	0.03125	0.03125	79.57747154594766	79.57595109801618	79.58661472549865	0.0015204479314832042	0.009143179550989089
0.125	0.03125	0.03125	79.57747154594766	79.54578793182206	79.54414095286079	0.031683614125597614	0.03333059308687325
0.25	0.03125	0.03125	79.57747154594766	79.48553026860422	79.46488730745098	0.09194127734343738	0.1125842384966802
0.5	0.03125	0.03125	79.57747154594766	79.36528888731432	8.917397485077723e+110	0.2121826586333384	8.917397485077723e+110
1.0	0.03125	0.03125	79.57747154594766	79.12589608669573	-1.718834079268203e+137	0.4515754592519272	1.718834079268203e+137
