X1	X2	X3	Y
5.0000000000000002e-05	0.03125	0.03125	68.64952641958152
5.0000000000000002e-05	0.03125	0.0625	52.86527888445071
5.0000000000000002e-05	0.03125	0.125	31.158622070115257
5.0000000000000002e-05	0.0625	0.03125	52.86527888445071
5.0000000000000002e-05	0.0625	0.0625	40.700848130871535
5.0000000000000002e-05	0.0625	0.125	23.985363735232898
5.0000000000000002e-05	0.125	0.03125	31.158622070115257
5.0000000000000002e-05	0.125	0.0625	23.985363735232898
5.0000000000000002e-05	0.125	0.125	14.13341930837821
2.5000000000000001e-05	0.03125	0.03125	68.760525201247972
2.5000000000000001e-05	0.03125	0.0625	52.913471508437397
2.5000000000000001e-05	0.03125	0.125	31.179354659391684
2.5000000000000001e-05	0.0625	0.03125	52.913471508437397
2.5000000000000001e-05	0.0625	0.0625	40.713948697471416
2.5000000000000001e-05	0.0625	0.125	23.988975097730535
2.5000000000000001e-05	0.125	0.03125	31.179354659391684
2.5000000000000001e-05	0.125	0.0625	23.988975097730535
2.5000000000000001e-05	0.125	0.125	14.133809915589589
