0	1	2	3	4
1015.0374376742658	1015.0374376743351	1015.0374376744041	1015.0374376744733	1015.0374376745426
1015.0374376748913	1015.0374376755982	1015.0374376763166	1015.0374376770463	1015.0374376777856
1015.0374376816147	1015.0374376897463	1015.0374376982585	1015.037437706996	1015.0374377158981
1015.037437742145	1015.0374378273892	1015.037437875242	1015.0374379648443	1015.0374379912241
1015.0374383088312	1015.0374387911162	1015.0374392594061	1015.037440004652	1015.0374401694321
1015.0374418631231	1015.0374445952527	1015.0374468218956	1015.0374493640705	1015.0374526919229
1015.0374568492641	1015.037460068711	1015.03746596448	1015.037471582089	1015.0374500138696
1015.0374119294994	1015.0373382697597	1015.0370896644292	1015.0371003147302	1015.0368497839222
1015.0362888969079	1015.0344370347524	1015.0316522737229	1015.0296621268269	1015.0285416485711
1015.017416409572	1015.0056776689618	1014.9842797952609	1014.9648603432506	1014.9490225942667
