h	true_value	best_estimate	spre_estimate	abs_err_best_estimate	abs_err_spre_estimate
0.0009765625	0.38254812818495765	0.3965742368493643	0.3993800522593461	0.014026108664406678	0.016831924074388438
0.001953125	0.38254812818495765	0.3962366579039114	0.3932315956345467	0.013688529718953735	0.010683467449589035
0.00390625	0.38254812818495765	0.40047373552701643	0.3915405836392133	0.01792560734205878	0.008992455454255643
0.0078125	0.38254812818495765	0.39994467328243505	0.39924202739736037	0.0173965450974774	0.01669389921240272
0.015625	0.38254812818495765	0.3946686090982848	0.3971811663098543	0.012120480913327125	0.014633038124896636
0.03125	0.38254812818495765	0.4059826777928359	0.3948575069106802	0.023434549607878274	0.012309378725722575
0.0625	0.38254812818495765	0.38599344070760316	0.38985113554221074	0.003445312522645516	0.0073030073572530885
0.125	0.38254812818495765	0.37980747774136936	0.39688094188534623	0.0027406504435882884	0.01433281370038858
0.25	0.38254812818495765	0.6057374743727293	0.3260923503008031	0.22318934618777164	0.05645577788415457
0.5	0.38254812818495765	0.4751727807188751	0.5103437069387909	0.09262465253391744	0.1277955787538333
1.0	0.38254812818495765	0.19057027311937622	0.3924257115222061	0.19197785506558143	0.009877583337248474
