h	true_value	best_estimate	spre_estimate	abs_err_best_estimate	abs_err_spre_estimate
0.00024414062	0.3807829971994639	0.381365723837634	0.40064173473691084	0.0005827266381701057	0.019858737537446935
0.00048828125	0.3807829971994639	0.3801929126276994	0.4015077136649422	0.0005900845717645153	0.0207247164654783
0.0009765625	0.3807829971994639	0.3987460307256187	0.3809215613483161	0.017963033526154804	0.00013856414885221602
0.001953125	0.3807829971994639	0.39543581879918505	0.3806284588506906	0.014652821599721144	0.0001545383487733254
0.00390625	0.3807829971994639	0.3953125232753148	0.397897838406941	0.014529526075850896	0.017114841207477083
0.0078125	0.3807829971994639	0.38111651475000363	0.3859537754424073	0.0003335175505397303	0.005170778242943375
0.015625	0.3807829971994639	0.38073273377483513	0.38490881143663247	5.0263424628771425e-05	0.004125814237168568
0.03125	0.3807829971994639	0.3771436182584695	0.3971400477994595	0.00363937894099442	0.016357050599995593
0.0625	0.3807829971994639	0.3838682781225893	0.39158329103919404	0.0030852809231253775	0.010800293839730135
0.125	0.3807829971994639	0.39543770685454793	0.3926221060249502	0.01465470965508403	0.011839108825486278
0.25	0.3807829971994639	0.5092839028039536	0.4582545657173573	0.12850090560448973	0.07747156851789339
0.5	0.3807829971994639	0.4905895496767658	0.5240120769050678	0.10980655247730192	0.1432290797056039
1.0	0.3807829971994639	0.22065137733103599	0.3272486053935185	0.16013161986842792	0.05353439180594538
