h	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
3.051757e-05	0.7906914874667115	0.7906901001668071	0.7907191067977473	1.3872999043984535e-06	2.761933103578862e-05
6.103515e-05	0.7906914874667115	0.7906900755842003	0.7920488002646624	1.41188251112645e-06	0.001357312797950927
0.00012207031	0.7906914874667115	0.7906899697271984	0.7926246006510762	1.517739513068328e-06	0.001933113184364732
0.00024414062	0.7906914874667115	0.7914099275117311	0.7921086298300526	0.0007184400450196415	0.0014171423633411173
0.00048828125	0.7906914874667115	0.7909603575300446	0.7911013152576872	0.00026887006333309316	0.0004098277909757586
0.0009765625	0.7906914874667115	0.7906898175511129	0.7912961812119804	1.669915598578875e-06	0.0006046937452689471
0.001953125	0.7906914874667115	0.7936156378587433	0.7919211474562888	0.0029241503920318657	0.0012296599895773586
0.00390625	0.7906914874667115	0.7906890792329823	0.7931373613313876	2.4082337292119504e-06	0.002445873864676096
0.0078125	0.7906914874667115	0.7921656286209796	0.7891636351937403	0.0014741411542681382	0.001527852272971142
0.015625	0.7906914874667115	0.7906847441664607	0.7917010357338118	6.743300250744433e-06	0.001009548267100313
0.03125	0.7906914874667115	0.7906759583864779	0.7907267481839276	1.552908023361166e-05	3.5260717216156756e-05
0.0625	0.7906914874667115	0.7906422627055925	0.7906828458682312	4.9224761119015525e-05	8.641598480241264e-06
0.125	0.7906914874667115	0.7905331927068767	0.7906975334040507	0.00015829475983475394	6.045937339216323e-06
0.25	0.7906914874667115	0.7900952170280067	0.7906401065529666	0.0005962704387048046	5.1380913744902834e-05
0.5	0.7906914874667115	0.7881026616875959	0.7909950159063368	0.0025888257791155667	0.0003035284396253335
1.0	0.7906914874667115	0.7511727264295652	0.7728495080315166	0.039518761037146244	0.017841979435194832
