h	true_value	best_estimate	spre_estimate	abs_err_best_estimate	abs_err_spre_estimate
9.5367431640625e-07	0.7271466560209368	0.725477266122473	0.7264612149128762	0.001669389898463769	0.0006854411080605693
1.9073486328125e-06	0.7271466560209368	0.7252806566839713	0.725918640905734	0.001865999336965407	0.001228015115202763
3.814697265625e-06	0.7271466560209368	0.7261928468851836	0.7269380458884004	0.0009538091357531586	0.00020861013253636873
7.62939453125e-06	0.7271466560209368	0.7260003379060206	0.7256189020179595	0.0011463181149161672	0.0015277540029772219
1.52587890625e-05	0.7271466560209368	0.7252200461394227	0.7257753641807574	0.001926609881514052	0.0013712918401793672
3.0517578125e-05	0.7271466560209368	0.7252263361203204	0.7257297951879426	0.001920319900616363	0.0014168608329941934
6.103515625e-05	0.7271466560209368	0.7266918532292372	0.7261978076593193	0.00045480279169951565	0.0009488483616174603
0.0001220703125	0.7271466560209368	0.7252633621071688	0.7250397026044132	0.0018832939137679583	0.0021069534165235604
0.000244140625	0.7271466560209368	0.7252559960856392	0.7259731606290788	0.0018906599352975784	0.0011734953918579594
0.00048828125	0.7271466560209368	0.726796736330003	0.7261056649777999	0.0003499196909337865	0.0010409910431368186
0.0009765625	0.7271466560209368	0.7262785247190281	0.7261405765165491	0.000868131301908659	0.0010060795043876913
