h	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
0.0009765625	0.7920624026353488	0.7907067209554441	0.7883683782372722	0.00135568167990463	0.003694024398076534
0.001953125	0.7920624026353488	0.7890039685217638	0.7896877921922444	0.0030584341135849735	0.0023746104431043857
0.00390625	0.7920624026353488	0.7920346119517173	0.7889899893922835	2.779068363145676e-05	0.003072413243065286
0.0078125	0.7920624026353488	0.7911197385885113	0.7899620500152712	0.0009426640468375158	0.0021003526200775724
0.015625	0.7920624026353488	0.7918894990669466	0.79069012666449	0.0001729035684021607	0.0013722759708587606
0.03125	0.7920624026353488	0.7905332604758994	0.7888388418712811	0.001529142159449326	0.003223560764067712
0.0625	0.7920624026353488	0.790655306362859	0.7891323694993658	0.001407096272489805	0.0029300331359829457
0.125	0.7920624026353488	0.7905687289650105	0.790268428004379	0.001493673670338258	0.0017939746309697524
0.25	0.7920624026353488	0.7901967631218415	0.7906306922182239	0.0018656395135072668	0.0014317104171248651
0.5	0.7920624026353488	0.7879140153668663	0.79079405982148	0.004148387268482434	0.0012683428138687836
1.0	0.7920624026353488	0.7522426107982754	0.7726394350261828	0.039819791837073404	0.019422967609165953
