h	true_value	best_estimate	spre_estimate	abs_err_best_estimate	abs_err_spre_estimate
0.0009765625	0.725161824741877	0.7259591387239427	0.7251738247659554	0.0007973139820657282	1.2000024078417937e-05
0.001953125	0.725161824741877	0.7267486156041236	0.7251486974794864	0.0015867908622466675	1.3127262390555394e-05
0.00390625	0.725161824741877	0.7283064430344827	0.725124556759212	0.0031446182926057054	3.726798266501241e-05
0.0078125	0.725161824741877	0.7274450291223106	0.7258239895545948	0.002283204380433612	0.0006621648127178581
0.015625	0.725161824741877	0.7251996115534777	0.7265622079657847	3.7786811600715176e-05	0.0014003832239077862
0.03125	0.725161824741877	0.728221301096379	0.7280088635483178	0.0030594763545019887	0.0028470388064408825
0.0625	0.725161824741877	0.7261199696977745	0.7269853883842256	0.0009581449558975219	0.0018235636423485913
0.125	0.725161824741877	0.7306976561571512	0.7260428605679697	0.0055358314152742505	0.0008810358260927798
0.25	0.725161824741877	0.72702402594693	0.7268515219679978	0.0018622012050530934	0.0016896972261208898
0.5	0.725161824741877	0.7301670156969181	0.7279074242259401	0.00500519095504115	0.002745599484063166
1.0	0.725161824741877	0.7256450724407059	0.7318257645756936	0.0004832476988289036	0.0066639398338166345
