h	true_value	best_estimate	spre_estimate	abs_err_best_estimate	abs_err_spre_estimate
0.0009765625	0.7251972936512436	0.7267864539705463	0.7251912669708168	0.0015891603193026738	6.026680426818309e-06
0.001953125	0.7251972936512436	0.7263606356627742	0.7255555140893178	0.001163342011530566	0.0003582204380742082
0.00390625	0.7251972936512436	0.725433755190136	0.7260217788330803	0.00023646153889234078	0.0008244851818366428
0.0078125	0.7251972936512436	0.7252840545454571	0.7261627114754089	8.676089421344457e-05	0.00096541782416526
0.015625	0.7251972936512436	0.7260836369059813	0.7265179246003692	0.000886343254737687	0.0013206309491256008
0.03125	0.7251972936512436	0.7263643947141407	0.7261491689071786	0.0011671010628970802	0.0009518752559349863
0.0625	0.7251972936512436	0.7280676613709481	0.7272809800832218	0.002870367719704503	0.0020836864319782045
0.125	0.7251972936512436	0.7280269357345377	0.7268533789865144	0.0028296420832940594	0.0016560853352707294
0.25	0.7251972936512436	0.7265907587088868	0.7275813576403115	0.0013934650576431507	0.002384063989067875
0.5	0.7251972936512436	0.7282711326174577	0.7278670198048386	0.0030738389662140486	0.0026697261535949535
1.0	0.7251972936512436	0.714819143735407	0.7380646591151656	0.010378149915836632	0.012867365463921976
