h	true_value	best_estimate	spre_estimate	abs_err_best_estimate	abs_err_spre_estimate
9.5367431640625e-07	0.7252193954004519	0.7252821711932202	0.7256035318766694	6.277579276836587e-05	0.00038413647621748925
1.9073486328125e-06	0.7252193954004519	0.7252532049576608	0.7263780482192163	3.38095572088859e-05	0.0011586528187643719
3.814697265625e-06	0.7252193954004519	0.7254938063802562	0.725204491723914	0.00027441097980429596	1.4903676537891819e-05
7.62939453125e-06	0.7252193954004519	0.7262869028674189	0.7248290653487313	0.0010675074669670437	0.0003903300517206221
1.52587890625e-05	0.7252193954004519	0.7253181445060091	0.7260203131702214	9.874910555718319e-05	0.000800917769769538
3.0517578125e-05	0.7252193954004519	0.7253192266754968	0.7252004345188168	9.983127504487044e-05	1.896088163511056e-05
6.103515625e-05	0.7252193954004519	0.7252191044164026	0.7270246214284701	2.9098404930039123e-07	0.0018052260280182475
0.0001220703125	0.7252193954004519	0.7254100754134828	0.7264456902794074	0.0001906800130309083	0.0012262948789555361
0.000244140625	0.7252193954004519	0.7257957428099164	0.7261668666660447	0.0005763474094645504	0.000947471265592803
0.00048828125	0.7252193954004519	0.725528678398727	0.7255799756947435	0.00030928299827515104	0.00036058029429164584
0.0009765625	0.7252193954004519	0.7253216282777595	0.7257013212780292	0.00010223287730759534	0.0004819258775773383
