h	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
0.0009765625	0.7896376937818702	0.79069042842689	0.7947172127015913	0.0010527346450197594	0.005079518919721138
0.001953125	0.7896376937818702	0.79162382132469	0.7914851430274293	0.0019861275428197933	0.0018474492455591296
0.00390625	0.7896376937818702	0.7939081049968016	0.7932968056684645	0.0042704112149314355	0.0036591118865942907
0.0078125	0.7896376937818702	0.790689564009235	0.7915945378433009	0.0010518702273647484	0.001956844061430707
0.015625	0.7896376937818702	0.7906867992060658	0.7926890372269706	0.0010491054241955622	0.003051343445100385
0.03125	0.7896376937818702	0.7906783210169408	0.7910364686950608	0.0010406272350705903	0.0013987749131906257
0.0625	0.7896376937818702	0.790660505065088	0.790685472935949	0.001022811283217795	0.0010477791540788317
0.125	0.7896376937818702	0.7905241773023077	0.7905870322824495	0.0008864835204375199	0.000949338500579322
0.25	0.7896376937818702	0.7901559511689887	0.7906717921450496	0.0005182573871185259	0.0010340983631793588
0.5	0.7896376937818702	0.7877429236015229	0.7908765236543116	0.0018947701803473382	0.0012388298724413938
1.0	0.7896376937818702	0.750929909450708	0.8026648931589377	0.038707784331162176	0.013027199377067533
