h	true_value	best_estimate	spre_estimate	abs_err_best_estimate	abs_err_spre_estimate
0.001953125	0.7891907551417049	0.7934962382203966	0.7905665468919976	0.004305483078691719	0.0013757917502926764
0.00390625	0.7891907551417049	0.7909177073899215	0.7957396815059932	0.0017269522482166177	0.006548926364288277
0.0078125	0.7891907551417049	0.7908477608708331	0.7915943855876713	0.0016570057291281914	0.002403630445966365
0.015625	0.7891907551417049	0.7921000651666803	0.7915930560066725	0.002909310024975409	0.0024023008649676214
0.03125	0.7891907551417049	0.7906782379507497	0.7941997505660069	0.00148748280904476	0.0050089954243019985
0.0625	0.7891907551417049	0.7906396664860138	0.7907640763537895	0.0014489113443089119	0.001573321212084644
0.125	0.7891907551417049	0.7905253781376242	0.7907033385093648	0.0013346229959193545	0.0015125833676599143
0.25	0.7891907551417049	0.790112259044306	0.7906785224705142	0.0009215039026011507	0.0014877673288092863
0.5	0.7891907551417049	0.7877233572806533	0.7907313276950971	0.0014673978610515448	0.0015405725533922388
1.0	0.7891907551417049	0.7498062708387038	0.8024648848294959	0.03938448430300112	0.013274129687790959
