h	true_value	best_estimate	spre_estimate	abs_err_best_estimate	abs_err_spre_estimate
1e-12	1015.0374377332099	1015.0374376742658	1015.0374376642015	5.8944124248228036e-08	6.900836524437182e-08
1e-11	1015.0374377332099	1015.0374376748913	1015.0374376639016	5.8318619267083704e-08	6.930827112228144e-08
1e-10	1015.0374377332099	1015.0374376816147	1015.0374376914532	5.159517968422733e-08	4.175672074779868e-08
1e-09	1015.0374377332099	1015.037437742145	1015.0374376607228	8.93510332389269e-09	7.248706879181555e-08
1e-08	1015.0374377332099	1015.0374383088312	1015.0374378802684	5.756212431151653e-07	1.470584720664192e-07
1e-07	1015.0374377332099	1015.0374418631231	1015.0374399839529	4.129913236283755e-06	2.250743023068935e-06
1e-06	1015.0374377332099	1015.0374568492641	1015.0374610699602	1.9116054204459942e-05	2.333675024601689e-05
1e-05	1015.0374377332099	1015.0374119294994	1015.0375270673612	2.5803710514082923e-05	8.933415131195943e-05
0.0001	1015.0374377332099	1015.0362888969079	1015.0384098832113	0.0011488363020362158	0.000972150001416594
0.001	1015.0374377332099	1015.017416409572	1015.0297362972418	0.020021323637934074	0.007701435968101578
