h	true_value	best_estimate	spre_estimate	abs_err_best_estimate	abs_err_spre_estimate
0.0009765625	0.011950590699024191	0.01682538791480176	0.0151121561399748	0.004874797215777568	0.0031615654409506092
0.001953125	0.011950590699024191	0.016124417850534218	0.016231416892523942	0.0041738271515100265	0.004280826193499751
0.00390625	0.011950590699024191	0.01693531547055298	0.014271175110636998	0.00498472477152879	0.002320584411612807
0.0078125	0.011950590699024191	0.016811722171187603	0.015774851749332096	0.004861131472163412	0.0038242610503079043
0.015625	0.011950590699024191	0.015638615095571146	0.01639004629949999	0.003688024396546955	0.004439455600475798
0.03125	0.011950590699024191	0.016186486145585426	0.01610015738925725	0.004235895446561234	0.004149566690233057
0.0625	0.011950590699024191	0.015246115905373685	0.015844382100208356	0.0032955252063494936	0.0038937914011841646
0.125	0.011950590699024191	0.018963663883492937	0.017234726964218638	0.007013073184468746	0.005284136265194446
0.25	0.011950590699024191	0.015774702612742393	0.017931996188189137	0.0038241119137182016	0.005981405489164945
0.5	0.011950590699024191	0.0064271516147280106	0.01670747889354703	0.005523439084296181	0.004756888194522838
1.0	0.011950590699024191	0.004314703097811757	6.1950008682986796e+252	0.007635887601212434	6.1950008682986796e+252
