h	true_value	best_estimate	spre_estimate	abs_err_best_estimate	abs_err_spre_estimate
9.5367431640625e-07	0.05550481851409295	0.05513713849984102	0.05620936826331601	0.00036768001425193514	0.0007045497492230574
1.9073486328125e-06	0.05550481851409295	0.05568807325779972	0.05664426554924301	0.0001832547437067636	0.0011394470351500582
3.814697265625e-06	0.05550481851409295	0.0547932145936649	0.0607041789336945	0.0007116039204280514	0.005199360419601548
7.62939453125e-06	0.05550481851409295	0.05746816096360607	0.05702944583965793	0.001963342449513114	0.0015246273255649784
1.52587890625e-05	0.05550481851409295	0.05787110699400066	0.05591775995084812	0.002366288479907705	0.00041294143675516676
3.0517578125e-05	0.05550481851409295	0.05619431645976915	0.05622300343540842	0.0006894979456761943	0.0007181849213154651
6.103515625e-05	0.05550481851409295	0.05811547828039629	0.054958436341366525	0.0026106597663033346	0.0005463821727264284
0.0001220703125	0.05550481851409295	0.05570696880400618	0.05569109339650422	0.00020215028991322354	0.00018627488241126922
0.000244140625	0.05550481851409295	0.05749408446617065	0.05618156074730413	0.0019892659520776984	0.0006767422332111736
0.00048828125	0.05550481851409295	0.05461518369726357	0.055900980647079275	0.0008896348168293822	0.00039616213298632186
0.0009765625	0.05550481851409295	0.055194096596694664	0.05607161341484191	0.0003107219173982892	0.000566794900748957
