h	true_value	best_estimate	spre_estimate	abs_err_best_estimate	abs_err_spre_estimate
0.00024414062	0.05550481851409295	0.05656490994312174	0.0546830992540232	0.0010600914290287838	0.0008217192600697559
0.00048828125	0.05550481851409295	0.05461518369726357	0.055900980647079275	0.0008896348168293822	0.00039616213298632186
0.0009765625	0.05550481851409295	0.055194096596694664	0.05607161341484191	0.0003107219173982892	0.000566794900748957
0.001953125	0.05550481851409295	0.056062838196701055	0.056053901848116434	0.0005580196826081019	0.0005490833340234813
0.00390625	0.05550481851409295	0.05583368051842037	0.055841581381057485	0.0003288620043274196	0.0003367628669645323
0.0078125	0.05550481851409295	0.05637765556891574	0.05586756886396182	0.0008728370548227865	0.000362750349868865
0.015625	0.05550481851409295	0.05724892071977174	0.05653957551463524	0.0017441022056787839	0.0010347570005422857
0.03125	0.05550481851409295	0.0566110340982769	0.055658784982520304	0.001106215584183945	0.0001539664684273509
0.0625	0.05550481851409295	0.06313182188992189	0.05810499769829696	0.007627003375828938	0.0026001791842040073
0.125	0.05550481851409295	0.0876791864318335	0.0772561067473991	0.03217436791774055	0.021751288233306153
0.25	0.05550481851409295	0.03594891181736052	0.0913164643805208	0.019555906696732434	0.03581164586642784
0.5	0.05550481851409295	0.019815645112800352	0.03461567222419384	0.0356891734012926	0.020889146289899116
1.0	0.05550481851409295	0.04135638231342767	0.04686323914102942	0.014148436200665283	0.008641579373063535
