h1	h2	h3	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
1.52587890625e-05	0.001	0.001	0.8675398899940799	0.8666978805906229	0.8673345535153562	0.0008420094034570225	0.00020533647872378324
3.0517578125e-05	0.001	0.001	0.8675398899940799	0.8663208857040419	0.8669088153054167	0.0012190042900380726	0.0006310746886631913
6.103515625e-05	0.001	0.001	0.8675398899940799	0.8665028673787207	0.8668508309155977	0.0010370226153592066	0.0006890590784822681
0.0001220703125	0.001	0.001	0.8675398899940799	0.8662758403192609	0.8657147433587685	0.0012640496748190788	0.0018251466353114143
0.000244140625	0.001	0.001	0.8675398899940799	0.8656124068115721	0.8668233269450648	0.0019274831825077943	0.0007165630490151287
0.00048828125	0.001	0.001	0.8675398899940799	0.8642633686600483	0.8667933009371425	0.003276521334031668	0.0007465890569374745
0.0009765625	0.001	0.001	0.8675398899940799	0.8674573130974945	0.8792912300898621	8.257689658541789e-05	0.011751340095782159
0.001953125	0.001	0.001	0.8675398899940799	0.8461367948500409	0.8592628367508316	0.02140309514403904	0.008277053243248345
0.00390625	0.001	0.001	0.8675398899940799	0.8751026877457682	0.8534400966069632	0.007562797751688222	0.014099793387116755
0.0078125	0.001	0.001	0.8675398899940799	0.8375863054033204	0.8751893284708409	0.029953584590759585	0.007649438476760917
0.015625	0.001	0.001	0.8675398899940799	0.821471193740215	0.8750971464046504	0.046068696253864894	0.007557256410570479
