h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	0.32759038815614594	0.3275903752924156	0.32759037784607603	0.3275903845649528	0.3275903804353896	0.32759037678008296	0.3275903904333346	0.3275903856679543	0.3275903709899136	0.32759038025126497	1.2863730358692038e-08	1.0310069908925357e-08	3.591193120655589e-09	7.720756312057375e-09	1.1376062980517077e-08	2.277188659860485e-09	2.4881916527164094e-09	1.716623232450587e-08	7.904880972020578e-09
3.552713678800501e-15	0.32759038815614594	0.3275903722115598	0.3275903706804387	0.3275903716454071	0.32759037026129056	0.32759038093057136	0.3275903788376704	0.3275903793326971	0.32759037620214493	0.3275903694294387	1.5944586151395157e-08	1.7475707214664737e-08	1.6510738831687632e-08	1.78948553752889e-08	7.225574583102912e-09	9.318475546749028e-09	8.823448860439953e-09	1.1954001011282855e-08	1.872670724045733e-08
7.105427357601002e-15	0.32759038815614594	0.32759038338426283	0.3275903806767965	0.32759037049016904	0.3275903856241632	0.3275903817992672	0.3275903845314153	0.3275903896858372	0.32759038268431506	0.32759038235952836	4.771883110876729e-09	7.479349417582881e-09	1.766597690355809e-08	2.5319827345882118e-09	6.356878745616967e-09	3.6247306267611634e-09	1.529691262547317e-09	5.471830877290529e-09	5.796617574826968e-09
1.4210854715202004e-14	0.32759038815614594	0.32759038250019823	0.3275903855243154	0.32759037378822087	0.3275903731354506	0.327590385396569	0.32759037201115204	0.32759038932845874	0.3275903711615864	0.32759037910574396	5.655947710181408e-09	2.6318305312855728e-09	1.4367925071923082e-08	1.5020695354195368e-08	2.7595769558352856e-09	1.6144993897349025e-08	1.1723128023888307e-09	1.6994559537408804e-08	9.050401983401457e-09
2.842170943040401e-14	0.32759038815614594	0.3275903850286323	0.32759037391717416	0.32759038833083076	0.3275903910391133	0.3275904052907298	0.32759038597856077	0.3275903918174589	0.32759038575479726	0.3275904020845268	3.127513636957957e-09	1.423897177943445e-08	1.7468482216287384e-10	2.8829673648367304e-09	1.7134583862876696e-08	2.177585167739693e-09	3.6613129750229234e-09	2.4013486754626e-09	1.3928380837580079e-08
5.684341886080802e-14	0.32759038815614594	0.3275903905339045	0.3275903956376024	0.32759038942273494	0.32759039197534323	0.32759038531302875	0.3275904003786115	0.327590395040177	0.3275903920089348	0.327590392538792	2.3777585456130623e-09	7.481456454350166e-09	1.2665890003482616e-09	3.819197291754506e-09	2.8431171861242888e-09	1.2222465539668548e-08	6.8840310674112e-09	3.852788865721379e-09	4.382646079381658e-09
1.1368683772161603e-13	0.32759038815614594	0.32759038326164275	0.3275904011119671	0.32759040322994376	0.3275904004412794	0.3275904011468409	0.32759041236200187	0.327590406129214	0.3275904221106623	0.32759038920053746	4.894503191632538e-09	1.2955821138138646e-08	1.507379782106355e-08	1.2285133466072296e-08	1.299069496418781e-08	2.420585593077007e-08	1.7973068033860784e-08	3.395451636523106e-08	1.0443915177127394e-09
2.2737367544323206e-13	0.32759038815614594	0.3275903863289645	0.32759040652707194	0.3275904041239388	0.3275904182566529	0.3275904279517198	0.3275904464166233	0.32759045636408923	0.32759045838012957	0.3275903831995413	1.8271814616888093e-09	1.837092600265322e-08	1.596779286572314e-08	3.010050697582756e-08	3.979557383626542e-08	5.8260477386884446e-08	6.820794329343016e-08	7.022398362810378e-08	4.9566046267379704e-09
4.547473508864641e-13	0.32759038815614594	0.32759038410243513	0.32759040945294954	0.3275904191880246	0.3275904566301563	0.3275904612039721	0.327590498283986	0.32759051891771707	0.32759055758325545	0.32759037613980463	4.053710811469102e-09	2.1296803598414016e-08	3.1031878677811875e-08	6.847401035070533e-08	7.30478261767864e-08	1.1012784006947385e-07	1.3076157112656972e-07	1.6942710950873519e-07	1.2016341310872036e-08
9.094947017729282e-13	0.32759038815614594	0.32759040093152514	0.32759044090668227	0.3275904961099794	0.32759052335931405	0.32759056852821644	0.32759060665674183	0.3275906485710213	0.3275907068183014	0.3275903798051289	1.2775379198970427e-08	5.275053632791682e-08	1.0795383348360943e-07	1.3520316810566868e-07	1.803720705018108e-07	2.1850059589434423e-07	2.604148753859725e-07	3.1866215544074095e-07	8.351017044549991e-09
1.8189894035458565e-12	0.32759038815614594	0.327590426667674	0.32759051364578895	0.3275905892677197	0.3275906738343782	0.3275907638827703	0.3275908521921979	0.3275909445931263	0.32759100592200596	0.3275903840483037	3.851152807765601e-08	1.254896430102903e-07	2.011115737832192e-07	2.856782322369078e-07	3.7572662436868853e-07	4.640360519725384e-07	5.564369803812141e-07	6.17765860022601e-07	4.107842233036507e-09
3.637978807091713e-12	0.32759038815614594	0.3275904694950098	0.3275906354609402	0.3275907966812275	0.32759096623677836	0.32759115708269976	0.3275913102050081	0.32759148054402837	0.3275916600123058	0.3275903796474486	8.133886386652023e-08	2.473047942541662e-07	4.085250815411001e-07	5.780806324184873e-07	7.689265538179946e-07	9.220488621508593e-07	1.0923878824287137e-06	1.2718561598346056e-06	8.508697357800798e-09
7.275957614183426e-12	0.32759038815614594	0.32759054826101325	0.32759088184391355	0.32759122939952523	0.3275915745801066	0.327591922865362	0.3275922419274031	0.32759258384907314	0.32759293734225997	0.3275903785398228	1.601048673083305e-07	4.936877676109397e-07	8.412433792903684e-07	1.1864239606862448e-06	1.534709216044483e-06	1.8537712571653486e-06	2.195692927198234e-06	2.549186114031432e-06	9.616323126682147e-09
1.4551915228366852e-11	0.32759038815614594	0.32759072249571153	0.32759140475658494	0.32759208140997065	0.32759276210976296	0.32759344454778705	0.32759413622947214	0.32759481304353794	0.3275954911842464	0.3275903825968066	3.343395655885928e-07	1.016600438996651e-06	1.6932538247083073e-06	2.3739536170186426e-06	3.0563916411097125e-06	3.748073326204082e-06	4.424887391996091e-06	5.103028100472695e-06	5.5593393222252985e-09
2.9103830456733704e-11	0.32759038815614594	0.32759105149269396	0.3275924117847835	0.32759378186478116	0.32759514706136544	0.32759650745478525	0.3275978596846234	0.32759923030023136	0.32760059273953895	0.3275903770510435	6.633365480235298e-07	2.023628637548569e-06	3.3937086352242574e-06	4.7589052195040615e-06	6.119298639306603e-06	7.471528477465128e-06	8.842144085419168e-06	1.0204583393014222e-05	1.1105102448727422e-08
5.820766091346741e-11	0.32759038815614594	0.3275917190155434	0.327594455858659	0.3275971812670852	0.3275999161603347	0.3276026130593273	0.32757654666462516	0.32757928351601273	0.32758199280847267	0.32760012777799735	1.3308593974636906e-06	4.067702513044225e-06	6.793110939262714e-06	9.528004188741335e-06	1.2224903181368152e-05	1.3841491520782956e-05	1.1104640133208221e-05	8.395347673273434e-06	9.739621851412306e-06
1.1641532182693481e-10	0.32759038815614594	0.32759306611262173	0.3275985312359524	0.327575176220098	0.3275806289217911	0.3275860872551478	0.32759153638237526	0.3275969867006616	0.32760246499289225	0.3275823323127357	2.677956475793941e-06	8.143079806455233e-06	1.5211936047920815e-05	9.759234354866919e-06	4.300900998122081e-06	1.1482262293194267e-06	6.5985445156790945e-06	1.2076836746310882e-05	8.055843410237351e-06
2.3283064365386963e-10	0.32759038815614594	0.32759578626903413	0.32757787800633476	0.32758877250087465	0.3275997038321164	0.32761682928735303	0.3276278818665327	0.3276388954173316	0.32764994154046123	0.3276162701426768	5.398112888188589e-06	1.251014981118459e-05	1.615655271292038e-06	9.315675970456017e-06	2.6441131207088908e-05	3.749371038674898e-05	4.850726118565962e-05	5.955338431529178e-05	2.5881986530862378e-05
4.656612873077393e-10	0.32759038815614594	0.32760117048871357	0.3275941887152701	0.3276222830378694	0.327644381283874	0.3276664358263532	0.3276885289701571	0.32771059146454395	0.3277326805998482	0.3275755490489578	1.0782332567627062e-05	3.8005591241341286e-06	3.189488172344879e-05	5.399312772808029e-05	7.604767020724656e-05	9.814081401116059e-05	0.00012020330839801474	0.00014229244370228544	1.483910718813597e-05
9.313225746154785e-10	0.32759038815614594	0.3275831601673022	0.3276332360699359	0.32767736258665625	0.32772156559515475	0.3277657115357973	0.3278099225869627	0.32751749736884844	0.3275324864109092	0.3276551177901958	7.227988843727662e-06	4.2847913789945125e-05	8.69744305103115e-05	0.00013117743900881162	0.0001753233796513709	0.00021953443081673685	7.28907872974971e-05	5.790174523673253e-05	6.472963404985377e-05
1.862645149230957e-09	0.32759038815614594	0.3276109399582142	0.32769927151907297	0.3277875816542506	0.32751051522901914	0.32759791508421865	0.3279796888820847	0.32788428060594055	0.32797357424341556	0.3275591337654809	2.0551802068280445e-05	0.00010888336292702583	0.00019719349810465303	7.987292712680061e-05	7.526928072709715e-06	0.0003893007259387349	0.00029389244979460827	0.0003831860872696158	3.1254390665036436e-05
3.725290298461914e-09	0.32759038815614594	0.3276546370456808	0.3274952831149458	0.3276413400021535	0.3279284939134194	0.32797239653946836	0.3275803517260193	0.32774694386721853	0.328032533953903	0.32757741393003453	6.424888953487917e-05	9.510504120013863e-05	5.0951846007563084e-05	0.0003381057572734436	0.0003820083833224186	1.0036430126647566e-05	0.00015655571107259236	0.0004421457977570875	1.2974226111406306e-05
7.450580596923828e-09	0.32759038815614594	0.32774211356843796	0.32802280747541385	0.32803234935461467	0.3281002707915125	0.3277686852436206	0.32777770045852905	0.32768635810766084	0.32813848820929337	0.32773796389100424	0.0001517254122920253	0.0004324193192679071	0.00044196119846873216	0.0005098826353665542	0.0001782970874746881	0.00018731230238311358	9.596995151489596e-05	0.0005481000531474267	0.00014757573485829623
1.4901161193847656e-08	0.32759038815614594	0.32755115409230284	0.32766572857828413	0.3282117586112799	0.3283282084914187	0.3281275010701753	0.3281691608481967	0.32817151716414106	0.32995287084476205	0.32741175897658076	3.923406384309658e-05	7.534042213819259e-05	0.0006213704551339405	0.0007378203352727541	0.0005371129140293585	0.0005787726920507552	0.0005811290079951181	0.0023624826886161077	0.00017862917956518176
2.9802322387695312e-08	0.32759038815614594	0.327675013814567	0.32792034633649764	0.3282538056813529	0.32806569634573035	0.3300195833873476	0.33004283050978045	0.32250409018058196	0.3223105618432436	0.3256789854265156	8.462565842104475e-05	0.0003299581803516971	0.000663417525206933	0.00047530818958441134	0.002429195231201664	0.0024524423536345097	0.00508629797556398	0.005279826312902358	0.0019114027296303626
5.960464477539063e-08	0.32759038815614594	0.32776937165594466	0.328030754364941	0.33003616773750444	0.3233680650762543	0.32374858181804045	0.32528824885454793	0.3258540916649982	0.3264030966234029	0.32413891040414017	0.00017898349979872386	0.00044036620879506216	0.002445779581358498	0.004222323079891621	0.003841806338105491	0.002302139301598005	0.0017362964911477596	0.001187291532743051	0.0034514777520057716
1.1920928955078125e-07	0.32759038815614594	0.3282899968320565	0.3306007077084102	0.32430044194892926	0.3265052618666523	0.3261445804336422	0.3263521715236549	0.32738113335918967	0.3284384159838773	0.32500063613606134	0.000699608675910568	0.0030103195522642734	0.0032899462072166763	0.001085126289493643	0.0014458077225037447	0.0012382166324910182	0.0002092547969562708	0.0008480278277313569	0.0025897520200846014
2.384185791015625e-07	0.32759038815614594	0.32984312010029293	0.3255825231228316	0.32516766230527244	0.32799762347941225	0.3285059415088751	0.32622932099750296	0.326101633909062	0.32773046478784346	0.3271447862763865	0.0022527319441469906	0.002007865033314349	0.0024227258508734972	0.0004072353232663084	0.0009155533527291371	0.0013610671586429812	0.0014887542470839454	0.0001400766316975166	0.00044560187975944965
4.76837158203125e-07	0.32759038815614594	0.3235177815240539	0.3264346463389141	0.32904873802217316	0.3269822950535918	0.3205397678501178	0.3267657344312497	0.3199956932624682	0.3268050509065459	0.3250112134236394	0.004072606632092024	0.0011557418172318257	0.0014583498660272198	0.0006080931025541636	0.007050620306028155	0.0008246537248962627	0.007594694893677756	0.0007853372496000599	0.0025791747325065173
9.5367431640625e-07	0.32759038815614594	0.32630060252286874	0.3267721436545563	0.3244432303174123	0.3257583007716556	0.32538704158612836	0.3261014972950208	0.3263105854166677	0.3255473390862015	0.3251920240641282	0.0012897856332771962	0.0008182445015896267	0.0031471578387336496	0.0018320873844903662	0.0022033465700175836	0.0014888908611251361	0.001279802739478253	0.002043049069944458	0.002398364092017713
1.9073486328125e-06	0.32759038815614594	0.32870022234576407	0.3278509185611532	0.32904227826950594	0.3275873603096552	0.32660623021117713	0.3273071356596402	0.3268870427095522	0.3269447806156028	0.3287238763361095	0.0011098341896181307	0.0002605304050072865	0.0014518901133599993	3.0278464907551594e-06	0.000984157944968811	0.00028325249650573703	0.0007033454465937283	0.0006456075405431583	0.0011334881799635599
3.814697265625e-06	0.32759038815614594	0.32927866181323234	0.3266007138862657	0.3269063903940128	0.32654261869581636	0.32885711990112226	0.32629326903326733	0.3238622456470699	0.3223706839389925	0.32899808614622816	0.0016882736570864032	0.0009896742698802252	0.0006839977621331261	0.001047769460329584	0.0012667317449763238	0.0012971191228786094	0.003728142509076049	0.0052197042171534536	0.001407697990082224
7.62939453125e-06	0.32759038815614594	0.32919792036297607	0.32670546875856543	0.3260122696171162	0.323095517920143	0.328300574089787	0.32587312927964796	0.3284261326190316	0.3244170177209682	0.3265035037960295	0.0016075322068301312	0.0008849193975805081	0.001578118539029727	0.004494870236002924	0.0007101859336410832	0.0017172588764979846	0.0008357444628856459	0.003173370435177736	0.0010868843601164468
1.52587890625e-05	0.32759038815614594	0.3260648518341459	0.32613721462562656	0.32723756263609305	0.32751359557906057	0.3259924099509221	0.33045337711456796	0.3305819375266022	0.3270272815657829	0.3258617529706146	0.0015255363220000318	0.0014531735305193805	0.0003528255200528907	7.679257708537168e-05	0.0015979782052238378	0.002862988958422019	0.002991549370456259	0.0005631065903630161	0.0017286351855313464
3.0517578125e-05	0.32759038815614594	0.3280048463535007	0.32464335800771094	0.3239450539644324	0.3277999938292011	0.3262446812642248	0.3285072860685053	0.3254744003309727	0.3272102183335886	0.3264787297690171	0.0004144581973547501	0.0029470301484350037	0.003645334191713534	0.00020960567305516875	0.0013457068919211501	0.0009168979123593823	0.002115987825173249	0.00038016982255734133	0.0011116583871288443
6.103515625e-05	0.32759038815614594	0.3281779139931902	0.32840158393529617	0.3279009267044363	0.32728882191822256	0.32647047474530533	0.3269214697536556	0.3269001938406559	0.3288984324199474	0.32626857954325733	0.0005875258370442449	0.0008111957791502311	0.0003105385482903844	0.00030156623792337856	0.0011199134108406117	0.0006689184024903372	0.0006901943154900558	0.0013080442638014333	0.0013218086128886086
0.0001220703125	0.32759038815614594	0.32719213042844686	0.3273158431322365	0.32556687384451244	0.3258941937705788	0.3247072324998629	0.3275036633805717	0.3264752332326783	0.3275687896563477	0.3240562008271656	0.00039825772769908063	0.0002745450239094449	0.002023514311633501	0.001696194385567118	0.002883155656283054	8.672477557425395e-05	0.0011151549234676428	2.1598499798214377e-05	0.003534187328980365
0.000244140625	0.32759038815614594	0.3265420459510291	0.3285979059851592	0.32577948911231447	0.3243860742414329	0.3260813076295431	0.31557838939580085	0.32336618568867104	0.3273690814807295	0.32471255993558507	0.0010483422051168478	0.0010075178290132603	0.001810899043831471	0.0032043139147130417	0.0015090805266028129	0.012011998760345088	0.004224202467474902	0.00022130667541642168	0.002877828220560874
0.00048828125	0.32759038815614594	0.3206985844147282	0.33030348752123645	0.31475398008984795	0.32034072264572544	0.3188663680467155	0.3243577680136886	0.3213281816777549	0.317556254267302	0.321025668334625	0.006891803741417735	0.00271309936509051	0.012836408066297988	0.0072496655104205	0.008724020109430464	0.003232620142457343	0.006262206478391041	0.010034133888843944	0.006564719821520959
