h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	0.33123442579122125	0.33123442475024745	0.3312344276474798	0.33123443130746677	0.3312344318586616	0.3312344330134729	0.33123443642529016	0.33123443761077553	0.33123443610485953	0.3312344099231311	1.0409738071537333e-09	1.8562585357706496e-09	5.516245515924112e-09	6.067440327939266e-09	7.222251630079057e-09	1.0634068903225824e-08	1.1819554279757227e-08	1.0313638276748804e-08	1.5868090175175098e-08
3.552713678800501e-15	0.33123442579122125	0.3312344288718257	0.33123443415611886	0.33123442918347284	0.33123443727989327	0.33123443937372427	0.33123444680715164	0.3312344459278728	0.3312344535658068	0.3312344372192525	3.0806044382103437e-09	8.364897607915367e-09	3.3922515907391926e-09	1.1488672013726386e-08	1.3582503011200231e-08	2.1015930384837844e-08	2.0136651568414266e-08	2.777458552039036e-08	1.1428031243543302e-08
7.105427357601002e-15	0.33123442579122125	0.33123443171117617	0.3312344339596168	0.3312344429216168	0.3312344466633526	0.3312344579466513	0.3312344638855693	0.3312344716940916	0.331234472994248	0.33123443562301896	5.9199549151678355e-09	8.16839557105098e-09	1.7130395546516297e-08	2.087213135659738e-08	3.215543004086996e-08	3.809434806489875e-08	4.590287033812146e-08	4.720302676508581e-08	9.831797709303203e-09
1.4210854715202004e-14	0.33123442579122125	0.3312344333895024	0.3312344469307657	0.3312344594285395	0.3312344724010111	0.33123448640061176	0.3312344995142156	0.3312345123813556	0.3312345315570538	0.33123442434281786	7.598281170917431e-09	2.11395444482676e-08	3.363731826411254e-08	4.6609789861040696e-08	6.060939050644976e-08	7.372299432040208e-08	8.65901343405362e-08	1.0576583253651961e-07	1.448403397219522e-09
2.842170943040401e-14	0.33123442579122125	0.33123443647779127	0.3312344677938895	0.33123449510432357	0.3312345209534992	0.3312345476928961	0.3312345740620904	0.3312346025892584	0.33123462895162664	0.331234412828442	1.0686570017792718e-08	4.200266823239929e-08	6.931310231328425e-08	9.516227794659216e-08	1.2190167486547665e-07	1.4827086913804521e-07	1.7679803715475728e-07	2.031604053875924e-07	1.2962779238900879e-08
5.684341886080802e-14	0.33123442579122125	0.33123445347644287	0.33123450724850373	0.3312345624341372	0.33123461678766275	0.3312346685266743	0.3312347254447966	0.33123477713252597	0.33123482952934197	0.3312344407391334	2.7685221615225686e-08	8.14572824747728e-08	1.3664291592663247e-07	1.9099644149589423e-07	2.4273545307096356e-07	2.9965357534189607e-07	3.5134130471625724e-07	4.0373812071337056e-07	1.494791213030311e-08
1.1368683772161603e-13	0.33123442579122125	0.33123447790054267	0.3312345882044088	0.331234690969577	0.3312348065963468	0.33123491344826683	0.3312350176204569	0.33123512490746815	0.33123523520849774	0.3312344795103099	5.2109321413418286e-08	1.6241318756549106e-07	2.651783557183762e-07	3.8080512554383716e-07	4.876570455780715e-07	5.918292356188459e-07	6.991162468938938e-07	8.094172764816498e-07	5.371908862183972e-08
2.2737367544323206e-13	0.33123442579122125	0.3312345348625303	0.3312347481607718	0.3312349634473997	0.3312351797205689	0.3312353963448105	0.3312356073337034	0.3312358233139205	0.33123603879004637	0.3312344221988918	1.0907130904014295e-07	3.223695505538693e-07	5.376561784675715e-07	7.539293476188647e-07	9.705535892190476e-07	1.1815424821315368e-06	1.3975226992313239e-06	1.612998825117895e-06	3.592329433921293e-09
4.547473508864641e-13	0.33123442579122125	0.3312346410005878	0.33123506933448843	0.3312355013995931	0.3312359336658776	0.3312363620232345	0.33123679358486474	0.33123722592228705	0.33123765537754185	0.33123443826974797	2.15209366549729e-07	6.435432671758612e-07	1.0756083718699294e-06	1.5078746563590428e-06	1.936232013222128e-06	2.3677936434873814e-06	2.8001310657943534e-06	3.229586320596667e-06	1.2478526711934279e-08
9.094947017729282e-13	0.33123442579122125	0.33123485519603457	0.3312357166680613	0.33123657842311705	0.331237437807524	0.33123692857699016	0.33123779167470335	0.3312386526740858	0.33123951189372913	0.3312380339121683	4.2940481331799063e-07	1.2908768400321513e-06	2.1526318957909574e-06	3.0120163027613778e-06	2.502785768909721e-06	3.3658834820982086e-06	4.226882864555304e-06	5.086102507878554e-06	3.608120947018456e-06
1.8189894035458565e-12	0.33123442579122125	0.3312352791078324	0.3312370022111148	0.3312373576530566	0.33123907778440437	0.33125524413982066	0.33125696582715985	0.33125868757429916	0.331260407500004	0.33120268688212556	8.533166111490686e-07	2.576419893540738e-06	2.9318618353646464e-06	4.65199318311349e-06	2.0818348599405123e-05	2.2540035938600766e-05	2.426178307790572e-05	2.5981708782762958e-05	3.173890909569099e-05
3.637978807091713e-12	0.33123442579122125	0.3312361385325628	0.331238210210279	0.3312560995606995	0.3312595429235231	0.33126299032236334	0.33123155392800674	0.3312349965008188	0.3312818906582872	0.33121775413663734	1.7127413415307657e-06	3.7844190577396297e-06	2.167376947825872e-05	2.5117132301855083e-05	2.856453114208346e-05	2.871863214515269e-06	5.70709597524921e-07	4.746486706597164e-05	1.6671654583910733e-05
7.275957614183426e-12	0.33123442579122125	0.3312378463828575	0.33125780771649577	0.3312646944991947	0.33123533372604486	0.3312870413545002	0.33126986593748964	0.3312753855087407	0.3312754698424955	0.33106240407448345	3.4205916362717304e-06	2.338192527451266e-05	3.0268707973457598e-05	9.079348236018525e-07	5.261556327895711e-05	3.544014626838399e-05	4.095971751943983e-05	4.10440512742527e-05	0.00017202171673780242
1.4551915228366852e-11	0.33123442579122125	0.33123989203922755	0.3312332332414837	0.33125559133343735	0.33127880242264457	0.33128000552303294	0.33128917694038895	0.33128110350502205	0.33127263287047803	0.3313213276174871	5.466248006291696e-06	1.1925497375719907e-06	2.1165542216095012e-05	4.437663142331516e-05	4.557973181168462e-05	5.4751149167697744e-05	4.667771380079122e-05	3.820707925678013e-05	8.690182626586163e-05
