h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	0.26578889827586855	0.26578890273994665	0.2657889027399115	0.26578890273985273	0.26578890273981653	0.2657889027397641	0.2657889027397276	0.2657889027396787	0.26578890273964334	0.2657889027399696	4.4640781071692e-09	4.464042968610471e-09	4.463984182301317e-09	4.463947989030714e-09	4.463895530992801e-09	4.463859060166442e-09	4.463810154842207e-09	4.463774794238873e-09	4.464101033274659e-09
3.552713678800501e-15	0.26578889827586855	0.26578890273992944	0.2657889027398559	0.2657889027397473	0.2657889027396747	0.2657889027395666	0.26578890273949207	0.2657889027393965	0.26578890273932315	0.26578890273997813	4.464060898712319e-09	4.463987346436937e-09	4.463878766625129e-09	4.4638061580393185e-09	4.463698077827871e-09	4.463623526351768e-09	4.463527936149347e-09	4.463454605918571e-09	4.4641095819919485e-09
7.105427357601002e-15	0.26578889827586855	0.26578890273989864	0.2657889027397524	0.26578890273953054	0.2657889027393856	0.265788902739174	0.26578890273902683	0.26578890273883543	0.2657889027386892	0.26578890273998007	4.464030090023385e-09	4.463883873651042e-09	4.463661995579571e-09	4.463517055963706e-09	4.4633054474552125e-09	4.4631582873932985e-09	4.462966884943853e-09	4.46282066857151e-09	4.464111524882242e-09
1.4210854715202004e-14	0.26578889827586855	0.26578890273983924	0.26578890273954586	0.2657889027391062	0.2657889027388122	0.265788902738387	0.26578890273809547	0.2657889027377149	0.26578890273742334	0.2657889027400294	4.463970693091568e-09	4.463677316657311e-09	4.463237668339559e-09	4.462943681282638e-09	4.462518465864207e-09	4.46222692129794e-09	4.461846336845099e-09	4.461554792278832e-09	4.464160874295686e-09
2.842170943040401e-14	0.26578889827586855	0.2657889027397157	0.26578890273913297	0.26578890273824946	0.2657889027376677	0.2657889027368135	0.265788902736232	0.2657889027354688	0.26578890273488454	0.2657889027400981	4.463847180780078e-09	4.463264424714453e-09	4.462380909231456e-09	4.461799152366552e-09	4.460944946771406e-09	4.460363467462258e-09	4.45960024464398e-09	4.459015989777271e-09	4.464229541589759e-09
5.684341886080802e-14	0.26578889827586855	0.26578890273947064	0.2657889027383066	0.26578890273653977	0.2657889027353729	0.26578890273366984	0.2657889027325024	0.26578890273097694	0.2657889027298104	0.26578890274023553	4.463602099047392e-09	4.462438030206073e-09	4.460671221284684e-09	4.459504376885803e-09	4.457801294766028e-09	4.456633839744484e-09	4.455108393308649e-09	4.453941826465524e-09	4.464366987200208e-09
1.1368683772161603e-13	0.26578889827586855	0.26578890273898254	0.26578890273665134	0.26578890273312117	0.26578890273078726	0.2657889027273822	0.26578890272504685	0.26578890272199596	0.26578890271966293	0.26578890274026606	4.463113989494616e-09	4.460782798698659e-09	4.457252622547259e-09	4.454918711704892e-09	4.451513657688366e-09	4.449178303556067e-09	4.446127410684397e-09	4.44379438802045e-09	4.464397518333385e-09
2.2737367544323206e-13	0.26578889827586855	0.26578890273800926	0.2657889027333415	0.26578890272628064	0.2657889027216169	0.2657889027147968	0.2657889027101328	0.2657889027040311	0.26578890269936556	0.2657889027410626	4.462140712480078e-09	4.4574729463064955e-09	4.450412094403333e-09	4.44574838054379e-09	4.438928280503518e-09	4.434264233577068e-09	4.42816255885603e-09	4.423497013128497e-09	4.465194047842402e-09
4.547473508864641e-13	0.26578889827586855	0.26578890273605454	0.2657889027267239	0.2657889027126043	0.2657889027032758	0.2657889026896357	0.2657889026803064	0.26578890266810384	0.26578890265877253	0.26578890274118916	4.460185998311772e-09	4.450855350945915e-09	4.436735756563337e-09	4.427407274132378e-09	4.413767129562984e-09	4.404437869975908e-09	4.39223529768995e-09	4.382903984190278e-09	4.46532061326721e-09
9.094947017729282e-13	0.26578889827586855	0.265788902732147	0.26578890271348604	0.2657889026852528	0.2657889026665873	0.2657889026393131	0.26578890262065036	0.2657889025962438	0.2657889025775783	0.265788902742414	4.456278457354301e-09	4.437617495689494e-09	4.40938424661752e-09	4.390718733038312e-09	4.363444550126161e-09	4.3447818121045145e-09	4.320375279753819e-09	4.301709766174611e-09	4.466545466819127e-09
1.8189894035458565e-12	0.26578889827586855	0.2657889027243394	0.2657889026870093	0.26578890263054505	0.26578890259321686	0.2657889025386677	0.26578890250134	0.26578890245253184	0.26578890241520436	0.2657889027448766	4.448470869444776e-09	4.41114073046478e-09	4.3546765082780325e-09	4.317348312188329e-09	4.262799169207909e-09	4.225471472718567e-09	4.176663292998484e-09	4.1393358185537465e-09	4.469008052510048e-09
3.637978807091713e-12	0.26578889827586855	0.2657889027087181	0.2657889026340623	0.2657889025211343	0.2657889024464807	0.2657889023373804	0.2657889022627235	0.2657889021651048	0.26578890209045203	0.2657889027497902	4.432849531887939e-09	4.358193750331196e-09	4.2452657500469115e-09	4.170612133425067e-09	4.061511849062782e-09	3.986854957283015e-09	3.889236266374496e-09	3.81458348241992e-09	4.4739216775724344e-09
7.275957614183426e-12	0.26578889827586855	0.2657889026774744	0.26578890252816345	0.26578890230231156	0.26578890215299883	0.26578890193480376	0.2657889017854937	0.2657889015902592	0.265788901440952	0.26578890275962624	4.401605857573543e-09	4.252294905082721e-09	4.0264430123393424e-09	3.877130283491681e-09	3.6589352103710837e-09	3.5096251460586814e-09	3.314390650821508e-09	3.16508347308897e-09	4.483757698459101e-09
1.4551915228366852e-11	0.26578889827586855	0.26578890261499105	0.26578890231636837	0.26578890186466186	0.26578890156604423	0.26578890112966674	0.26578890083105183	0.26578890044060777	0.2657889001419961	0.2657889027792827	4.339122505747639e-09	4.040499823609878e-09	3.5887933180767106e-09	3.2901756874537114e-09	2.8537981977549975e-09	2.5551832871784086e-09	2.164739221210965e-09	1.8661275302811475e-09	4.503414141598938e-09
2.9103830456733704e-11	0.26578889827586855	0.2657889024900237	0.2657889018927808	0.2657889009893921	0.2657889003921632	0.2657888995194688	0.2657888989222519	0.26578889814143186	0.2657888975442253	0.26578890281858014	4.214155135962017e-09	3.6169122696882994e-09	2.7135235725062046e-09	2.1162946395314464e-09	1.2436002783111633e-09	6.46383335745071e-10	1.3443668400725528e-10	7.316432459880673e-10	4.54271159577857e-09
5.820766091346741e-11	0.26578889827586855	0.2657889022400895	0.26578890104559916	0.2657888992389182	0.2657888980444881	0.26578889629934355	0.26578889510497117	0.26578889354360064	0.2657888923492693	0.26578890289714546	3.964220951502284e-09	2.7697306115292974e-09	9.630496400347965e-10	2.3138047033910425e-10	1.976524999225404e-09	3.1708973780020244e-09	4.732267910867449e-09	5.92659926690331e-09	4.621276916694228e-09
1.1641532182693481e-10	0.26578889827586855	0.26578890174021264	0.26578889935123845	0.265788895738261	0.26578889334952155	0.26578888986020843	0.26578888747169127	0.26578888435004994	0.26578888196170053	0.2657889030540384	3.464344089376681e-09	1.0753699042354015e-09	2.5376075685201727e-09	4.926346997002895e-09	8.415660113225698e-09	1.080417727505889e-08	1.3925818609372698e-08	1.631416801650687e-08	4.7781698597759714e-09
2.3283064365386963e-10	0.26578889827586855	0.2657889007404648	0.2657888959625148	0.26578888873809026	0.2657888839610947	0.2657888769863703	0.26578887221025593	0.2657888659713612	0.26578886119590267	0.2657889038638238	2.4645962493075046e-09	2.3133537307984398e-09	9.537778289381293e-09	1.4314773866264119e-08	2.128949821988968e-08	2.606561261275786e-08	3.230450734692525e-08	3.707996587554163e-08	5.587955265173861e-09
4.656612873077393e-10	0.26578889827586855	0.26578889874095996	0.26578888918506577	0.26578887474234864	0.265788865190261	0.26578885125644114	0.26578884170786365	0.2657888292476385	0.26578881970168344	0.2657889049765575	4.6509140982919916e-10	9.090802777222962e-09	2.353351991057906e-08	3.308560753145784e-08	4.701942740714671e-08	5.656800489139968e-08	6.902823002086222e-08	7.857418510281988e-08	6.7006889481469045e-09
