h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	0.32759038815614594	0.3275903752924156	0.32759037784607603	0.3275903878262675	0.3275903825307328	0.32759037678008296	0.32759037308230277	0.3275903856679543	0.327590374090326	0.32759037913951977	1.2863730358692038e-08	1.0310069908925357e-08	3.29878457883126e-10	5.62541313531284e-09	1.1376062980517077e-08	1.5073843173674106e-08	2.4881916527164094e-09	1.4065819953223979e-08	9.016626167923647e-09
3.552713678800501e-15	0.32759038815614594	0.3275903722115598	0.3275903706804387	0.3275903716454071	0.3275903828686695	0.32759038093057136	0.3275903788376704	0.3275903793326971	0.32759037620214493	0.3275903765886448	1.5944586151395157e-08	1.7475707214664737e-08	1.6510738831687632e-08	5.28747645667238e-09	7.225574583102912e-09	9.318475546749028e-09	8.823448860439953e-09	1.1954001011282855e-08	1.1567501123632695e-08
7.105427357601002e-15	0.32759038815614594	0.32759038338426283	0.3275903806767965	0.32759037049016904	0.3275903751381603	0.3275903817992672	0.3275903845314153	0.3275903845412662	0.32759038268431506	0.3275903804057065	4.771883110876729e-09	7.479349417582881e-09	1.766597690355809e-08	1.3017985633911877e-08	6.356878745616967e-09	3.6247306267611634e-09	3.614879728885967e-09	5.471830877290529e-09	7.750439456888358e-09
1.4210854715202004e-14	0.32759038815614594	0.3275903680244392	0.3275903855243154	0.32759037378822087	0.3275903818081327	0.327590385396569	0.32759037201115204	0.3275903760411752	0.3275903711615864	0.32759037671944885	2.0131706746084888e-08	2.6318305312855728e-09	1.4367925071923082e-08	6.348013226187277e-09	2.7595769558352856e-09	1.6144993897349025e-08	1.2114970748822174e-08	1.6994559537408804e-08	1.1436697089362013e-08
2.842170943040401e-14	0.32759038815614594	0.3275903850286323	0.32759037391717416	0.32759038833083076	0.3275903910391133	0.32759037360509463	0.32759038597856077	0.3275903918174589	0.32759038575479726	0.3275903844339577	3.127513636957957e-09	1.423897177943445e-08	1.7468482216287384e-10	2.8829673648367304e-09	1.455105130832024e-08	2.177585167739693e-09	3.6613129750229234e-09	2.4013486754626e-09	3.722188224308809e-09
5.684341886080802e-14	0.32759038815614594	0.3275903905339045	0.32759038646559974	0.32759038942273494	0.32759039197534323	0.32759038531302875	0.32759039974848053	0.32759039868765	0.3275903920089348	0.32759038721447686	2.3777585456130623e-09	1.6905462030258889e-09	1.2665890003482616e-09	3.819197291754506e-09	2.8431171861242888e-09	1.159233459224751e-08	1.0531504057720298e-08	3.852788865721379e-09	9.416690760488677e-10
1.1368683772161603e-13	0.32759038815614594	0.32759038326164275	0.3275904011119671	0.32759040322994376	0.327590394168975	0.3275904035578229	0.32759041236200187	0.32759042051941933	0.32759042213557377	0.3275903857322823	4.894503191632538e-09	1.2955821138138646e-08	1.507379782106355e-08	6.0128290679806184e-09	1.540167693381278e-08	2.420585593077007e-08	3.236327339450895e-08	3.397942782701335e-08	2.423863665335091e-09
2.2737367544323206e-13	0.32759038815614594	0.3275903863289645	0.32759040652707194	0.3275904041239388	0.3275904182566529	0.3275904279517198	0.3275904464166233	0.32759045636408923	0.32759045838012957	0.3275903831995413	1.8271814616888093e-09	1.837092600265322e-08	1.596779286572314e-08	3.010050697582756e-08	3.979557383626542e-08	5.8260477386884446e-08	6.820794329343016e-08	7.022398362810378e-08	4.9566046267379704e-09
4.547473508864641e-13	0.32759038815614594	0.32759038410243513	0.32759041136652267	0.3275904191880246	0.3275904566301563	0.3275904798730555	0.327590498283986	0.32759051891771707	0.32759055758325545	0.32759037030824695	4.053710811469102e-09	2.3210376731697124e-08	3.1031878677811875e-08	6.847401035070533e-08	9.171690956710776e-08	1.1012784006947385e-07	1.3076157112656972e-07	1.6942710950873519e-07	1.784789899206274e-08
9.094947017729282e-13	0.32759038815614594	0.32759040093152514	0.32759044090668227	0.3275904961099794	0.32759052335931405	0.32759056852821644	0.3275906086766753	0.3275906485710213	0.3275907068183014	0.3275903797693466	1.2775379198970427e-08	5.275053632791682e-08	1.0795383348360943e-07	1.3520316810566868e-07	1.803720705018108e-07	2.20520529337076e-07	2.604148753859725e-07	3.1866215544074095e-07	8.386799366100206e-09
1.8189894035458565e-12	0.32759038815614594	0.327590426667674	0.327590500733834	0.3275905892677197	0.3275906738343782	0.3275907638827703	0.3275908521921979	0.3275909445931263	0.32759100592200596	0.32759037889751175	3.851152807765601e-08	1.1257768806061108e-07	2.011115737832192e-07	2.856782322369078e-07	3.7572662436868853e-07	4.640360519725384e-07	5.564369803812141e-07	6.17765860022601e-07	9.258634192654824e-09
3.637978807091713e-12	0.32759038815614594	0.3275904694950098	0.32759063157424634	0.3275907966812275	0.32759096623677836	0.3275911439395583	0.32759131739748026	0.3275914815713538	0.3275916600123058	0.32759038505158317	8.133886386652023e-08	2.434181003985181e-07	4.085250815411001e-07	5.780806324184873e-07	7.557834123539386e-07	9.2924133432426e-07	1.0934152078756476e-06	1.2718561598346056e-06	3.1045627735259984e-09
7.275957614183426e-12	0.32759038815614594	0.32759054826101325	0.32759088184391355	0.32759122939952523	0.3275915745801066	0.327591922865362	0.3275922419274031	0.32759258384907314	0.32759293734225997	0.3275903785398228	1.601048673083305e-07	4.936877676109397e-07	8.412433792903684e-07	1.1864239606862448e-06	1.534709216044483e-06	1.8537712571653486e-06	2.195692927198234e-06	2.549186114031432e-06	9.616323126682147e-09
1.4551915228366852e-11	0.32759038815614594	0.32759072249571153	0.32759140475658494	0.32759208140997065	0.32759276210976296	0.3275934449881037	0.32759412422692	0.3275948025783215	0.3275954911842464	0.32759038409951113	3.343395655885928e-07	1.016600438996651e-06	1.6932538247083073e-06	2.3739536170186426e-06	3.056831957781725e-06	3.7360707740852206e-06	4.4144221755804125e-06	5.103028100472695e-06	4.0566348058490576e-09
2.9103830456733704e-11	0.32759038815614594	0.32759105149269396	0.3275924117847835	0.32759378186478116	0.32759514706136544	0.3275964967983995	0.3275978596846234	0.32759923030023136	0.327600590101828	0.327590376774579	6.633365480235298e-07	2.023628637548569e-06	3.3937086352242574e-06	4.7589052195040615e-06	6.108642253532803e-06	7.471528477465128e-06	8.842144085419168e-06	1.0201945682075664e-05	1.1381566966672807e-08
5.820766091346741e-11	0.32759038815614594	0.32759172909952416	0.327594455858659	0.3275971812670852	0.3275999161603347	0.3276026130593273	0.32757654666462516	0.32757928351601273	0.32758199280847267	0.32760013239646074	1.3409433782252123e-06	4.067702513044225e-06	6.793110939262714e-06	9.528004188741335e-06	1.2224903181368152e-05	1.3841491520782956e-05	1.1104640133208221e-05	8.395347673273434e-06	9.744240314801811e-06
1.1641532182693481e-10	0.32759038815614594	0.32759306611262173	0.3275985312359524	0.3275751762539771	0.3275806289217911	0.3275860872551478	0.32759153638237526	0.3275969867006616	0.32760246499289225	0.32758233232502937	2.677956475793941e-06	8.143079806455233e-06	1.5211902168854596e-05	9.759234354866919e-06	4.300900998122081e-06	1.1482262293194267e-06	6.5985445156790945e-06	1.2076836746310882e-05	8.055831116571266e-06
2.3283064365386963e-10	0.32759038815614594	0.32759578626903413	0.3275778845563278	0.32758877250087465	0.3275997038321164	0.32761682928735303	0.32762785942054334	0.3276388954173316	0.32764994526733865	0.3276162644211659	5.398112888188589e-06	1.2503599818136646e-05	1.615655271292038e-06	9.315675970456017e-06	2.6441131207088908e-05	3.7471264397404e-05	4.850726118565962e-05	5.9557111192709566e-05	2.587626501998619e-05
4.656612873077393e-10	0.32759038815614594	0.32760117239557	0.3275941887152701	0.3276222830378694	0.32764437058888757	0.3276664358263532	0.3276885289701571	0.3277105882682904	0.32773267427727115	0.3275755497524647	1.078423942407758e-05	3.8005591241341286e-06	3.189488172344879e-05	5.3982432741628283e-05	7.604767020724656e-05	9.814081401116059e-05	0.00012020011214447512	0.00014228612112521244	1.4838403681216583e-05
9.313225746154785e-10	0.32759038815614594	0.3275831601673022	0.3276332360699359	0.3276773829084739	0.32772156559515475	0.32776570424879004	0.3278099225869627	0.32751749736884844	0.3275324893417667	0.3276551197859044	7.227988843727662e-06	4.2847913789945125e-05	8.699475232798459e-05	0.00013117743900881162	0.00017531609264409553	0.00021953443081673685	7.28907872974971e-05	5.789881437923139e-05	6.473162975845215e-05
1.862645149230957e-09	0.32759038815614594	0.3276109399582142	0.32769927151907297	0.327787569592066	0.3275105289862897	0.3275979136703834	0.3279796888820847	0.32788428060594055	0.32797357424341556	0.32755913280090204	2.0551802068280445e-05	0.00010888336292702583	0.00019718143592006854	7.985916985625563e-05	7.525514237438635e-06	0.0003893007259387349	0.00029389244979460827	0.0003831860872696158	3.1255355243897665e-05
3.725290298461914e-09	0.32759038815614594	0.3276546370456808	0.3274952831149458	0.3276413400021535	0.3279284939134194	0.32797239653946836	0.3275803517260193	0.32774694386721853	0.328032533953903	0.32757741393003453	6.424888953487917e-05	9.510504120013863e-05	5.0951846007563084e-05	0.0003381057572734436	0.0003820083833224186	1.0036430126647566e-05	0.00015655571107259236	0.0004421457977570875	1.2974226111406306e-05
7.450580596923828e-09	0.32759038815614594	0.32774211356843796	0.32802280747541385	0.32803234935461467	0.3281002707915125	0.3277686926093992	0.32777770467794604	0.3276863473189479	0.32813848820929337	0.3277379647029417	0.0001517254122920253	0.0004324193192679071	0.00044196119846873216	0.0005098826353665542	0.00017830445325328625	0.00018731652180009606	9.595916280197292e-05	0.0005481000531474267	0.00014757654679575793
