h	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
9.5367431640625e-07	0.8284324647866688	0.8282446491211324	0.8283825013710383	0.00018781566553638385	4.9963415630460695e-05
1.9073486328125e-06	0.8284324647866688	0.8283224326598431	0.8284225723804834	0.00011003212682569874	9.892406185318947e-06
3.814697265625e-06	0.8284324647866688	0.8282762483951782	0.8283718658718651	0.000156216391490549	6.0598914803700055e-05
7.62939453125e-06	0.8284324647866688	0.8282469914205851	0.8283028336840634	0.00018547336608365494	0.00012963110260533206
1.52587890625e-05	0.8284324647866688	0.8283256413829607	0.8282818620694894	0.0001068234037080451	0.00015060271717937113
3.0517578125e-05	0.8284324647866688	0.8282451858023576	0.8284076331388275	0.00018727898431114554	2.4831647841283555e-05
6.103515625e-05	0.8284324647866688	0.8285059329674799	0.8281985210305071	7.346818081110928e-05	0.00023394375616170304
0.0001220703125	0.8284324647866688	0.8283352318973016	0.828346589790561	9.723288936713814e-05	8.587499610779314e-05
0.000244140625	0.8284324647866688	0.828392163195	0.8285620390474038	4.030159166878988e-05	0.00012957426073501033
0.00048828125	0.8284324647866688	0.828188211210867	0.828257839922292	0.0002442535758017117	0.00017462486437680447
0.0009765625	0.8284324647866688	0.8283987409104769	0.8283863888446203	3.372387619182682e-05	4.607594204841803e-05
