h1	h2	h3	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	1e-15	1e-15	0.34314006433445476	0.3431400644248299	0.34314006442483075	0.3431400644248315	0.3431400644248319	0.34314006442483286	0.34314006442483297	0.3431400644248337	0.34314006442483447	0.34314006442482997	9.037515180665423e-11	9.03759844739227e-11	9.037676163003994e-11	9.037715020809856e-11	9.037809389766949e-11	9.037820491997195e-11	9.037892656493796e-11	9.037970372105519e-11	9.037520731780546e-11
3.552713678800501e-15	1e-15	1e-15	0.34314006433445476	0.34314006442483025	0.3431400644248316	0.3431400644248329	0.34314006442483413	0.34314006442483574	0.34314006442483663	0.34314006442483785	0.34314006442483896	0.34314006442482997	9.037548487356162e-11	9.037681714119117e-11	9.037814940882072e-11	9.03793706541478e-11	9.038098047753351e-11	9.038186865595321e-11	9.03830899012803e-11	9.038420012430493e-11	9.037520731780546e-11
7.105427357601002e-15	1e-15	1e-15	0.34314006433445476	0.3431400644248312	0.34314006442483347	0.3431400644248361	0.34314006442483863	0.34314006442484113	0.3431400644248433	0.34314006442484596	0.3431400644248484	0.34314006442483025	9.037642856313255e-11	9.037870452033303e-11	9.03813135444409e-11	9.038386705739754e-11	9.038636505920294e-11	9.038852999410096e-11	9.039119452936006e-11	9.039363702001424e-11	9.037548487356162e-11
1.4210854715202004e-14	1e-15	1e-15	0.34314006433445476	0.34314006442483225	0.3431400644248374	0.3431400644248421	0.34314006442484735	0.3431400644248521	0.343140064424857	0.3431400644248618	0.343140064424867	0.3431400644248295	9.037748327500594e-11	9.038264581207045e-11	9.038730874877388e-11	9.039258230814085e-11	9.039735626714673e-11	9.040224124845508e-11	9.040701520746097e-11	9.041223325567671e-11	9.037476322859561e-11
2.842170943040401e-14	1e-15	1e-15	0.34314006433445476	0.3431400644248348	0.34314006442484474	0.3431400644248544	0.3431400644248642	0.3431400644248743	0.34314006442488415	0.34314006442489414	0.343140064424904	0.34314006442482964	9.038003678796258e-11	9.038997328403298e-11	9.039963222434722e-11	9.040945769811515e-11	9.041956072763924e-11	9.042938620140717e-11	9.04393782086288e-11	9.044925919354796e-11	9.037487425089807e-11
5.960464477539063e-08	1e-15	1e-15	0.34314006433445476	0.34314007470454433	0.3431400954298381	0.34314011615521434	0.34314013688067424	0.3431401576062167	0.3431401783318422	0.3431401990575509	0.34314021978334236	0.3431400644248267	1.0370089564837315e-08	3.109538332379813e-08	5.182075957232968e-08	7.254621947616613e-08	9.327176192508446e-08	1.1399738741868504e-07	1.347230961235013e-07	1.5544888759544406e-07	9.037193215988282e-11
1.1920928955078125e-07	1e-15	1e-15	0.34314006433445476	0.34314008498428	0.34314012643503267	0.34314016788611623	0.34314020933753303	0.3431402507892811	0.34314029224136144	0.3431403336937739	0.3431403751465188	0.34314006442482897	2.0649825238638897e-08	6.210057790223544e-08	1.0355166146780448e-07	1.4500307826681436e-07	1.8645482635637478e-07	2.2790690668017533e-07	2.693593191271937e-07	3.1081206403049677e-07	9.03742081170833e-11
2.384185791015625e-07	1e-15	1e-15	0.34314006433445476	0.34314010554381186	0.3431401884459775	0.34314027134947206	0.34314035425429357	0.3431404371604443	0.3431405200679219	0.34314060297672777	0.3431406858868619	0.3431400644248355	4.1209357093396903e-08	1.241115227257339e-07	2.0701501729503136e-07	2.8991983880288785e-07	3.728259895252606e-07	4.557334671306812e-07	5.386422730069285e-07	6.215524071540024e-07	9.038075843292859e-11
4.76837158203125e-07	1e-15	1e-15	0.34314006433445476	0.34314014666312015	0.3431403124700977	0.3431404782823869	0.34314064409998823	0.3431408099229022	0.3431409757511274	0.3431411415846647	0.34314130742351345	0.34314006442483513	8.232866538504524e-08	2.4813564292180956e-07	4.1394793215410175e-07	5.797655334704999e-07	7.455884474261154e-07	9.114166726331696e-07	1.0772502099243297e-06	1.2430890586889731e-06	9.038036985486997e-11
9.5367431640625e-07	1e-15	1e-15	0.34314006433445476	0.34314022890271695	0.3431405605272534	0.3431408921730381	0.3431412238400699	0.3431415555283492	0.34314188723787586	0.34314221896864916	0.343142550720669	0.3431400644248243	1.6456826218425036e-07	4.961927986268933e-07	8.278385833504487e-07	1.1595056151336713e-06	1.4911938944206504e-06	1.8229034211003636e-06	2.154634194395655e-06	2.486386214251013e-06	9.036954518037987e-11
0.03125	1e-15	1e-15	0.34314006433445476	0.3510606831878213	0.3881083780150901	0.4330261859220661	0.4960697274153579	0.4294414684284453	0.404503649564603	0.42694425893473453	0.36973640096057525	0.41236134405358665	0.007920618853366534	0.04496831368063536	0.08988612158761133	0.1529296630809031	0.08630140409399056	0.06136358523014823	0.08380419460027977	0.026596336626120487	0.06922127971913189
0.0625	1e-15	1e-15	0.34314006433445476	0.367526822617519	0.4614124636767601	0.39950829114698827	0.4344888876386276	0.40339910073410834	0.5076624387213936	0.4378794503549802	0.532553100354948	0.32356226977453356	0.024386758283064247	0.11827239934230532	0.056368226812533506	0.09134882330417282	0.060259036399653576	0.16452237438693884	0.09473938602052545	0.1894130360204932	0.019577794559921202
0.125	1e-15	1e-15	0.34314006433445476	0.40819118696453893	0.43654787833720676	0.4452501601831947	0.46803883371486155	0.7234869088521481	0.7171845981586302	0.8020871610076258	0.7169898538992086	0.3337377943808498	0.06505112263008417	0.093407814002752	0.10211009584873992	0.12489876938040678	0.3803468445176933	0.37404453382417546	0.458947096673171	0.3738497895647538	0.009402269953604991
0.25	1e-15	1e-15	0.34314006433445476	0.41062629440160636	0.4078767149987011	0.9348799634428951	0.6419367348849416	1.1179405783315028	1.6983520587301748	1.2710323597609685	1.7882865211072265	0.23819525463015792	0.0674862300671516	0.06473665066424633	0.5917398991084404	0.29879667055048686	0.7748005139970481	1.3552119943957202	0.9278922954265137	1.4451464567727719	0.10494480970429684
0.5	1e-15	1e-15	0.34314006433445476	0.37872899205948696	0.6862886751396305	1.3031383728566384	1.5950276691646836	3.209665143661966	2.3006580442224474	3.4686872087349605	6.420937204074103	0.6066678688145521	0.03558892772503219	0.3431486108051758	0.9599983085221836	1.251887604830229	2.8665250793275114	1.9575179798879927	3.125547144400506	6.077797139739648	0.2635278044800974
