h1	h2	h3	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
1.52587890625e-05	1.52587890625e-05	0.001	0.8675488542598447	0.8668526873555774	0.8675643651083665	0.0006961669042673257	1.5510848521804732e-05
1.52587890625e-05	3.0517578125e-05	0.001	0.8675488542598447	0.8668696777723265	0.8675314257403114	0.0006791764875182515	1.7428519533346787e-05
1.52587890625e-05	6.103515625e-05	0.001	0.8675488542598447	0.8668647412237438	0.8674994306007812	0.0006841130361009418	4.942365906357438e-05
1.52587890625e-05	0.0001220703125	0.001	0.8675488542598447	0.8668560840956221	0.8673616638196945	0.0006927701642226447	0.00018719044015025332
1.52587890625e-05	0.000244140625	0.001	0.8675488542598447	0.8668084583599339	0.8672318646345385	0.0007403958999108173	0.000316989625306241
1.52587890625e-05	0.00048828125	0.001	0.8675488542598447	0.8667954544367759	0.8672619868657351	0.0007533998230688788	0.0002868673941096578
1.52587890625e-05	0.0009765625	0.001	0.8675488542598447	0.8667129649986891	0.8671176021373885	0.0008358892611556312	0.0004312521224562049
1.52587890625e-05	0.001953125	0.001	0.8675488542598447	0.8665733509878687	0.866839573758774	0.0009755032719760415	0.0007092805010707748
1.52587890625e-05	0.00390625	0.001	0.8675488542598447	0.8662924397857302	0.8667440346080139	0.001256414474114509	0.0008048196518308792
1.52587890625e-05	0.0078125	0.001	0.8675488542598447	0.865715087417472	0.8676228192868526	0.001833766842372686	7.396502700784957e-05
1.52587890625e-05	0.015625	0.001	0.8675488542598447	0.8642089851374899	0.8690457710903288	0.003339869122354844	0.0014969168304840297
