h	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
9.5367431640625e-07	0.8283830138173848	0.8283833015302831	0.8283829587463873	2.877128982836652e-07	5.507099742896315e-08
1.9073486328125e-06	0.8283830138173848	0.8283835195419145	0.8283829251473797	5.057245296979929e-07	8.867000511614265e-08
3.814697265625e-06	0.8283830138173848	0.8283829714891897	0.8283840078414358	4.232819506011509e-08	9.94024051070852e-07
7.62939453125e-06	0.8283830138173848	0.8283830219815796	0.8283809921154041	8.164194875703856e-09	2.0217019807144965e-06
1.52587890625e-05	0.8283830138173848	0.8283836689626274	0.8283796171501445	6.551452426117876e-07	3.396667240251894e-06
3.0517578125e-05	0.8283830138173848	0.8283839887645524	0.8283946047640695	9.749471676645527e-07	1.1590946684680858e-05
6.103515625e-05	0.8283830138173848	0.8283860653985196	0.8283629357305667	3.051581134783099e-06	2.0078086818031693e-05
0.0001220703125	0.8283830138173848	0.8283747158693086	0.8284242418359682	8.297948076219086e-06	4.122801858341685e-05
0.000244140625	0.8283830138173848	0.8283677861262277	0.8283628630893684	1.5227691157027046e-05	2.0150728016421482e-05
0.00048828125	0.8283830138173848	0.8283586861802958	0.8282605138156436	2.4327637088927823e-05	0.00012250000174118814
0.0009765625	0.8283830138173848	0.8283910351946906	0.8279763589608831	8.021377305822419e-06	0.0004066548565017092
