h1	h2	h3	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	1e-15	1e-15	0.46820913474075915	0.4682091294622407	0.4682091294614358	0.46820912946062665	0.46820912945981846	0.4682091294590135	0.46820912945820364	0.46820912945739834	0.4682091294565936	0.46820912946264115	5.278518455664738e-09	5.279323367357591e-09	5.280132497897938e-09	5.280940684748714e-09	5.281745651952718e-09	5.282555504138031e-09	5.283360804408943e-09	5.284165549568343e-09	5.278117998219756e-09
3.552713678800501e-15	1e-15	1e-15	0.46820913474075915	0.46820912946184207	0.4682091294602244	0.46820912945861426	0.4682091294569976	0.46820912945538584	0.46820912945377313	0.46820912945216187	0.4682091294505552	0.46820912946263843	5.27891708124173e-09	5.28053473169976e-09	5.282144888152374e-09	5.2837615394096815e-09	5.285373305685681e-09	5.286986015651252e-09	5.28859728232689e-09	5.290203941576976e-09	5.278120718266166e-09
7.105427357601002e-15	1e-15	1e-15	0.46820913474075915	0.46820912946103954	0.46820912945781307	0.4682091294545893	0.4682091294513606	0.46820912944813536	0.4682091294449097	0.4682091294416842	0.4682091294384608	0.46820912946263993	5.27971960595508e-09	5.282946080598094e-09	5.286169835194698e-09	5.289398530283762e-09	5.292623783681449e-09	5.295849425657195e-09	5.299074956610639e-09	5.302298322629184e-09	5.278119219465083e-09
1.4210854715202004e-14	1e-15	1e-15	0.46820913474075915	0.46820912945944065	0.46820912945298643	0.4682091294465366	0.46820912944008763	0.4682091294336355	0.46820912942718407	0.46820912942073994	0.4682091294142868	0.46820912946263693	5.281318493643994e-09	5.287772719686501e-09	5.294222560348061e-09	5.300671512831201e-09	5.307123629449961e-09	5.313575079934907e-09	5.32001920294789e-09	5.326472374278524e-09	5.278122217067249e-09
2.842170943040401e-14	1e-15	1e-15	0.46820913474075915	0.46820912945623844	0.4682091294433364	0.4682091294304408	0.46820912941753634	0.46820912940463444	0.46820912939173753	0.46820912937883463	0.4682091293659351	0.4682091294626367	5.28452070991392e-09	5.297422722705392e-09	5.3103183517144714e-09	5.323222806996597e-09	5.336124708765766e-09	5.349021614531324e-09	5.361924515501215e-09	5.374824030290881e-09	5.278122439111854e-09
5.684341886080802e-14	1e-15	1e-15	0.46820913474075915	0.46820912944983845	0.46820912942404125	0.4682091293982363	0.4682091293724357	0.4682091293466372	0.4682091293208383	0.46820912929503605	0.46820912926923075	0.46820912946263654	5.290920701561674e-09	5.316717899273016e-09	5.3425228685455295e-09	5.368323452437096e-09	5.394121926904916e-09	5.419920845461945e-09	5.445723094688049e-09	5.47152839702747e-09	5.278122605645308e-09
1.1368683772161603e-13	1e-15	1e-15	0.46820913474075915	0.4682091294370424	0.4682091293854422	0.4682091293338348	0.46820912928223757	0.46820912923063057	0.46820912917902996	0.4682091291274258	0.46820912907582135	0.46820912946263765	5.303716743565445e-09	5.355316967659007e-09	5.406924352691078e-09	5.458521579182474e-09	5.510128575636486e-09	5.5617291883081066e-09	5.613333353693406e-09	5.664937796634462e-09	5.278121495422283e-09
2.2737367544323206e-13	1e-15	1e-15	0.46820913474075915	0.4682091294114502	0.46820912930824427	0.46820912920503954	0.4682091291018365	0.46820912899862804	0.4682091288954255	0.46820912879220894	0.46820912868900855	0.46820912946263793	5.32930893859529e-09	5.4325148823863856e-09	5.5357196049321544e-09	5.638922662143386e-09	5.742131103936288e-09	5.8453336615471585e-09	5.94855020796814e-09	6.051750600644112e-09	5.278121217866527e-09
4.547473508864641e-13	1e-15	1e-15	0.46820913474075915	0.4682091293602579	0.4682091291538479	0.4682091289474356	0.4682091287410282	0.46820912853461466	0.4682091283282045	0.4682091281217924	0.4682091279153806	0.4682091294626379	5.380501266749604e-09	5.586911266952654e-09	5.793323543112905e-09	5.999730934291847e-09	6.206144487208576e-09	6.4125546539450795e-09	6.618966763571876e-09	6.825378540131766e-09	5.278121273377678e-09
9.094947017729282e-13	1e-15	1e-15	0.46820913474075915	0.46820912925788244	0.46820912884505855	0.4682091284322369	0.4682091280194169	0.468209127606585	0.4682091271937658	0.4682091267809442	0.46820912636812195	0.4682091294626422	5.4828767082071295e-09	5.895700594393816e-09	6.308522260134453e-09	6.721342260540553e-09	7.134174140333016e-09	7.546993363582999e-09	7.959814973812485e-09	8.372637194664634e-09	5.278116943507882e-09
1.8189894035458565e-12	1e-15	1e-15	0.46820913474075915	0.46820912905312156	0.4682091282274747	0.468209127401828	0.4682091265761836	0.4682091257505443	0.4682091249248939	0.46820912409925347	0.46820912327361325	0.4682091294626412	5.687637583129401e-09	6.513284467324354e-09	7.338931129474702e-09	8.164575571179e-09	8.990214850346234e-09	9.815865231743715e-09	1.0641505676645124e-08	1.146714589950193e-08	5.2781179427086045e-09
3.637978807091713e-12	1e-15	1e-15	0.46820913474075915	0.46820912864359865	0.4682091269923096	0.46820912534102316	0.4682091236897371	0.46820912203845355	0.4682091203871666	0.4682091187358811	0.468209117084603	0.468209129462635	6.097160498708121e-09	7.748449548650171e-09	9.399735989568114e-09	1.1051022041907999e-08	1.2702305596246077e-08	1.4353592536764381e-08	1.6004878033992753e-08	1.765615614823801e-08	5.278124159957542e-09
7.275957614183426e-12	1e-15	1e-15	0.46820913474075915	0.4682091278245564	0.46820912452198066	0.46820912121941494	0.46820911791684683	0.4682091146142858	0.468209111311725	0.46820910800917115	0.4682091047066194	0.4682091294626373	6.9162027216407296e-09	1.021877849005648e-08	1.3521344210953856e-08	1.6823912318830736e-08	2.0126473321280258e-08	2.3429034157196327e-08	2.673158799870734e-08	3.003413973079461e-08	5.278121828489191e-09
1.4551915228366852e-11	1e-15	1e-15	0.46820913474075915	0.4682091261864769	0.46820911958133876	0.46820911297621376	0.4682091063711048	0.4682090997660084	0.4682090931609331	0.4682090865558734	0.46820907995083105	0.46820912946263277	8.554282227013488e-09	1.515942038565754e-08	2.176454538815875e-08	2.8369654347937256e-08	3.4974750762195583e-08	4.157982602670529e-08	4.8184885748092654e-08	5.478992809448968e-08	5.278126380403592e-09
2.9103830456733704e-11	1e-15	1e-15	0.46820913474075915	0.46820912291032973	0.46820910970007656	0.46820909648989506	0.46820908327977073	0.4682090700697155	0.46820905685973374	0.4682090436498155	0.4682090304399601	0.4682091294626373	1.1830429413883792e-08	2.5040682583021834e-08	3.8250864087263636e-08	5.146098841501967e-08	6.467104363139242e-08	7.78810254065121e-08	9.109094362136361e-08	1.0430079905310308e-07	5.278121828489191e-09
5.820766091346741e-11	1e-15	1e-15	0.46820913474075915	0.4682091163580355	0.46820908993766286	0.46820906351756136	0.46820903709771766	0.468209010678151	0.468208984258845	0.46820895783980365	0.4682089314210272	0.4682091294626419	1.8382723621090946e-08	4.4803096288514865e-08	7.122319778396502e-08	9.764304148562886e-08	1.240626081311369e-07	1.504819141517899e-07	1.7690095549527385e-07	2.033197319395441e-07	5.2781172210636385e-09
1.1641532182693481e-10	1e-15	1e-15	0.46820913474075915	0.46820910325349313	0.4682090504132817	0.4682089975741393	0.4682089447360605	0.4682088918990509	0.46820883906310184	0.4682087862282269	0.4682087333944237	0.46820912946263266	3.1487266016760884e-08	8.432747744535618e-08	1.3716661984020107e-07	1.9000469864138836e-07	2.428417082422918e-07	2.9567765730265094e-07	3.4851253222223377e-07	4.0134633544353093e-07	5.278126491425894e-09
2.3283064365386963e-10	1e-15	1e-15	0.46820913474075915	0.46820907704461634	0.46820897136632117	0.4682088656922889	0.4682087600225272	0.4682086543570272	0.4682085486958077	0.4682084430388505	0.46820833738615847	0.46820912946264004	5.76961428078171e-08	1.6337443797809215e-07	2.6904847022501954e-07	3.7471823194357157e-07	4.803837319600213e-07	5.860449514560884e-07	6.917019086394305e-07	7.973546006789789e-07	5.27811910844278e-09
