h1	h2	h3	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
1.52587890625e-05	1.52587890625e-05	1.52587890625e-05	0.8630825543510134	0.8647353616992773	0.8697186638898539	0.001652807348263896	0.006636109538840418
1.52587890625e-05	1.52587890625e-05	3.0517578125e-05	0.8630825543510134	0.8657116460473464	0.8689596921490625	0.0026290916963329636	0.0058771377980491035
1.52587890625e-05	1.52587890625e-05	6.103515625e-05	0.8630825543510134	0.8622981636583175	0.8689069705789538	0.0007843906926959798	0.005824416227940388
1.52587890625e-05	1.52587890625e-05	0.0001220703125	0.8630825543510134	0.8625165237390955	0.8686588133924703	0.0005660306119179559	0.005576259041456866
1.52587890625e-05	1.52587890625e-05	0.000244140625	0.8630825543510134	0.8626099876143997	0.8688013724695226	0.00047256673661377757	0.005718818118509161
1.52587890625e-05	1.52587890625e-05	0.00048828125	0.8630825543510134	0.8626520172817734	0.8685335836717828	0.00043053706924001123	0.005451029320769352
1.52587890625e-05	1.52587890625e-05	0.0009765625	0.8630825543510134	0.8625868572502922	0.868227061099587	0.0004956971007212818	0.005144506748573585
1.52587890625e-05	1.52587890625e-05	0.001953125	0.8630825543510134	0.8626621129751488	0.8682441598569193	0.00042044137586461083	0.005161605505905831
1.52587890625e-05	1.52587890625e-05	0.00390625	0.8630825543510134	0.8626339215453819	0.8682455514012017	0.0004486328056315658	0.0051629970501883005
1.52587890625e-05	1.52587890625e-05	0.0078125	0.8630825543510134	0.8626733268683715	0.8682546999161648	0.0004092274826419384	0.0051721455651513315
1.52587890625e-05	1.52587890625e-05	0.015625	0.8630825543510134	0.8625935442997799	0.868281076691385	0.0004890100512335849	0.0051985223403715475
