h1	h2	h3	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
1.52587890625e-05	0.001	1.52587890625e-05	0.8675488542598447	0.8674001856019018	0.8675705671693684	0.00014866865794294082	2.1712909523685653e-05
1.52587890625e-05	0.001	3.0517578125e-05	0.8675488542598447	0.8673864839393673	0.8675664667543741	0.00016237032047738964	1.7612494529362088e-05
1.52587890625e-05	0.001	6.103515625e-05	0.8675488542598447	0.8673590399182622	0.867526044142523	0.00018981434158249488	2.2810117321747647e-05
1.52587890625e-05	0.001	0.0001220703125	0.8675488542598447	0.8672965757554454	0.8674627166328257	0.0002522785043993503	8.613762701903394e-05
1.52587890625e-05	0.001	0.000244140625	0.8675488542598447	0.8672139665369732	0.8673184041593313	0.0003348877228714908	0.00023045010051347958
1.52587890625e-05	0.001	0.00048828125	0.8675488542598447	0.8669854471750742	0.8675097833481953	0.0005634070847705397	3.907091164945253e-05
1.52587890625e-05	0.001	0.0009765625	0.8675488542598447	0.8667205120143735	0.8671289278545671	0.0008283422454712364	0.0004199264052776597
1.52587890625e-05	0.001	0.001953125	0.8675488542598447	0.8663593087289125	0.8668532116731672	0.0011895455309322012	0.0006956425866775362
1.52587890625e-05	0.001	0.00390625	0.8675488542598447	0.8660486095240432	0.8655041195758499	0.0015002447358015703	0.0020447346839947977
1.52587890625e-05	0.001	0.0078125	0.8675488542598447	0.8658632442765203	0.8662446044465669	0.0016856099833244542	0.0013042498132778135
1.52587890625e-05	0.001	0.015625	0.8675488542598447	0.8658338440935511	0.8661027848098649	0.0017150101662936068	0.0014460694499798254
