h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	0.23065289820749793	0.23065289714560838	0.23065289714561135	0.23065289714561377	0.23065289714561643	0.23065289714561982	0.2306528971456223	0.230652897145625	0.23065289714562776	0.23065289714560713	1.0618895485148272e-09	1.0618865786682363e-09	1.0618841639331578e-09	1.0618814993978987e-09	1.0618781132176736e-09	1.0618756429714438e-09	1.0618729229250334e-09	1.0618701751230475e-09	1.06189079751573e-09
3.552713678800501e-15	0.23065289820749793	0.23065289714560952	0.2306528971456148	0.230652897145621	0.23065289714562628	0.23065289714563184	0.23065289714563678	0.2306528971456423	0.23065289714564804	0.23065289714560705	1.061888410536227e-09	1.06188313697686e-09	1.061876919727922e-09	1.0618716461685551e-09	1.061866095053432e-09	1.0618611545609724e-09	1.061855631201425e-09	1.0618498857972725e-09	1.0618908807824567e-09
7.105427357601002e-15	0.23065289820749793	0.23065289714561263	0.23065289714562318	0.23065289714563408	0.23065289714564507	0.2306528971456559	0.23065289714566717	0.23065289714567772	0.230652897145689	0.23065289714560697	1.061885301911758e-09	1.061874754793024e-09	1.0618638468518071e-09	1.0618528556438633e-09	1.0618420309693732e-09	1.0618307622056733e-09	1.0618202150869394e-09	1.0618089185676638e-09	1.0618909640491836e-09
1.4210854715202004e-14	0.23065289820749793	0.23065289714561737	0.2306528971456396	0.23065289714566123	0.230652897145683	0.23065289714570567	0.23065289714572715	0.230652897145749	0.23065289714577103	0.23065289714560666	1.0618805557083277e-09	1.0618583234922596e-09	1.061836701898855e-09	1.0618149415275724e-09	1.0617922652222944e-09	1.061770782406768e-09	1.0617489387687584e-09	1.0617269008417196e-09	1.0618912693605154e-09
2.842170943040401e-14	0.23065289820749793	0.23065289714562862	0.2306528971456726	0.23065289714571666	0.23065289714576015	0.23065289714580328	0.2306528971458474	0.23065289714589135	0.23065289714593484	0.23065289714560697	1.0618693147002034e-09	1.0618253221128526e-09	1.0617812740143506e-09	1.061737781027361e-09	1.0616946488628543e-09	1.0616505174976254e-09	1.0616065804214259e-09	1.0615630874344362e-09	1.0618909640491836e-09
5.684341886080802e-14	0.23065289820749793	0.23065289714565032	0.23065289714573778	0.2306528971458254	0.23065289714591297	0.2306528971460001	0.23065289714608775	0.2306528971461752	0.23065289714626258	0.23065289714560716	1.061847609840072e-09	1.0617601520213071e-09	1.0616725276690886e-09	1.0615849588280213e-09	1.0614978340761638e-09	1.0614101819683697e-09	1.0613227241496048e-09	1.0612353495975668e-09	1.0618907697601543e-09
1.1368683772161603e-13	0.23065289820749793	0.2306528971456943	0.23065289714586906	0.23065289714604362	0.23065289714621828	0.23065289714639373	0.230652897146569	0.23065289714674325	0.23065289714691822	0.23065289714560752	1.0618036172527212e-09	1.0616288681486452e-09	1.0614543133335985e-09	1.0612796474962494e-09	1.061104204502783e-09	1.0609289280427703e-09	1.0607546785390554e-09	1.0605797073903744e-09	1.0618904089376713e-09
2.2737367544323206e-13	0.23065289820749793	0.23065289714578027	0.23065289714613033	0.23065289714648032	0.23065289714683013	0.23065289714718082	0.2306528971475302	0.23065289714788023	0.23065289714822987	0.230652897145607	1.0617176582350396e-09	1.0613676049153753e-09	1.0610176071068622e-09	1.0606678035873784e-09	1.060317111889475e-09	1.0599677247036254e-09	1.0596176991395367e-09	1.0592680621535067e-09	1.061890936293608e-09
4.547473508864641e-13	0.23065289820749793	0.23065289714595388	0.2306528971466541	0.23065289714735376	0.23065289714805395	0.23065289714875395	0.23065289714945364	0.23065289715015339	0.23065289715085313	0.23065289714560713	1.0615440471095638e-09	1.0608438294479328e-09	1.060144166897814e-09	1.0594439769917585e-09	1.0587439813747324e-09	1.058044291069038e-09	1.0573445452521923e-09	1.0566447994353467e-09	1.06189079751573e-09
9.094947017729282e-13	0.23065289820749793	0.23065289714630138	0.23065289714770112	0.23065289714910023	0.23065289715050044	0.23065289715190007	0.23065289715330023	0.23065289715469925	0.2306528971560993	0.23065289714560708	1.0611965473028562e-09	1.0597968058689844e-09	1.0583977028133518e-09	1.0569974895346945e-09	1.0555978591231252e-09	1.0541977013556192e-09	1.0527986815667134e-09	1.0513986348215099e-09	1.0618908530268811e-09
1.8189894035458565e-12	0.23065289820749793	0.23065289714699527	0.23065289714979484	0.2306528971525946	0.23065289715539372	0.23065289715819315	0.23065289716099235	0.2306528971637918	0.2306528971665912	0.23065289714560733	1.0605026579124655e-09	1.057703091777995e-09	1.0549033313544953e-09	1.0521042093092348e-09	1.0493047819526424e-09	1.046505576640655e-09	1.043706121528487e-09	1.0409067219274704e-09	1.0618906032267006e-09
3.637978807091713e-12	0.23065289820749793	0.2306528971483842	0.2306528971539827	0.23065289715958184	0.23065289716518061	0.23065289717077914	0.230652897176378	0.23065289718197687	0.23065289718757562	0.230652897145607	1.0591137411530838e-09	1.0535152195068065e-09	1.0479160872378657e-09	1.0423173157914079e-09	1.0367187941451306e-09	1.031119939431946e-09	1.0255210569631856e-09	1.0199223132723034e-09	1.061890936293608e-09
7.275957614183426e-12	0.23065289820749793	0.23065289715116077	0.23065289716235873	0.23065289717355633	0.23065289718475396	0.2306528971959519	0.23065289720714902	0.23065289721834686	0.23065289722954424	0.23065289714560674	1.056337156635223e-09	1.0451391974086732e-09	1.0339415990046064e-09	1.0227439728449639e-09	1.0115460413739896e-09	1.0003489148147082e-09	9.891510666104608e-10	9.779536902509989e-10	1.0618911860937885e-09
1.4551915228366852e-11	0.23065289820749793	0.23065289715671491	0.23065289717911025	0.2306528972015058	0.2306528972239005	0.23065289724629565	0.23065289726869134	0.23065289729108657	0.2306528973134816	0.2306528971456072	1.0507830161543552e-09	1.0283876805683434e-09	1.0059921229377267e-09	9.83597425729954e-10	9.612022844329715e-10	9.388065880244767e-10	9.164113634607673e-10	8.940163331860873e-10	1.0618907420045787e-09
2.9103830456733704e-11	0.23065289820749793	0.23065289716782333	0.23065289721261342	0.23065289725740348	0.23065289730219404	0.23065289734698452	0.2306528973917751	0.23065289743656545	0.23065289748135615	0.2306528971456067	1.0396745964147414e-09	9.948845081098057e-10	9.500944475604456e-10	9.053038874107244e-10	8.605134105277301e-10	8.157228226224333e-10	7.709324845173171e-10	7.261417855897179e-10	1.0618912416049398e-09
5.820766091346741e-11	0.23065289820749793	0.230652897190039	0.23065289727962007	0.230652897369201	0.23065289745878176	0.23065289754836246	0.23065289763794325	0.23065289772752412	0.2306528978171049	0.23065289714560744	1.0174589226696895e-09	9.278778578813984e-10	8.382969318709854e-10	7.487161723940261e-10	6.59135468428218e-10	5.695546811956831e-10	4.799738106964213e-10	3.903930234638864e-10	1.0618904922043981e-09
1.1641532182693481e-10	0.23065289820749793	0.23065289723447188	0.2306528974136331	0.2306528975927945	0.23065289777195624	0.23065289795111774	0.23065289813027984	0.23065289830944155	0.2306528984886032	0.23065289714560772	9.73026048622927e-10	7.938648349803401e-10	6.147034270487239e-10	4.355416860502004e-10	2.5638019485185737e-10	7.721809303085081e-11	1.0194362021209713e-10	2.8110527794389384e-10	1.061890214648642e-09
