h	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
1.52587890625e-05	0.8675488542598447	0.8675068600500961	0.8675044403081625	4.199420974859702e-05	4.4413951682198416e-05
3.0517578125e-05	0.8675488542598447	0.8676442773524942	0.8675971935983452	9.542309264942705e-05	4.833933850045824e-05
6.103515625e-05	0.8675488542598447	0.8673466374231183	0.8680392427275921	0.00020221683672638768	0.0004903884677474046
0.0001220703125	0.8675488542598447	0.8672164124301125	0.8679000907998005	0.000332441829732244	0.0003512365399557238
0.000244140625	0.8675488542598447	0.8669083723096774	0.8682193274074527	0.0006404819501673042	0.0006704731476079306
0.00048828125	0.8675488542598447	0.8657520661508753	0.866974552681771	0.0017967881089694382	0.0005743015780736993
0.0009765625	0.8675488542598447	0.8686577289464527	0.8677162783165645	0.001108874686607919	0.00016742405671976712
0.001953125	0.8675488542598447	0.8729823300889917	0.863934144884384	0.005433475829146994	0.003614709375460712
0.00390625	0.8675488542598447	0.8690098638552948	0.8617003387612788	0.0014610095954500357	0.005848515498565909
0.0078125	0.8675488542598447	0.8717086843386391	0.8710799132369618	0.004159830078794391	0.0035310589771170298
0.015625	0.8675488542598447	0.8533720370943303	0.8667367375804614	0.014176817165514444	0.0008121166793833012
