h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	0.36775605072007167	0.3677559422022572	0.36775586901446067	0.3677558830524197	0.3677558995327705	0.36775589342412973	0.3677557879059018	0.36775601127384183	0.3677559820825759	0.3677559085610447	1.0851781445664344e-07	1.8170561100205873e-07	1.6766765198461542e-07	1.511873011783571e-07	1.5729594193825136e-07	2.628141698712838e-07	3.944622983809154e-08	6.863749574259614e-08	1.421590269945483e-07
3.552713678800501e-15	0.36775605072007167	0.36775590751658827	0.3677558847020207	0.36775593985845145	0.3677558782787495	0.3677558802265077	0.36775588759403094	0.36775595440828585	0.3677558350765109	0.3677558656748164	1.4320348340479683e-07	1.6601805097327116e-07	1.1086162021722856e-07	1.7244132216598373e-07	1.7049356398901594e-07	1.6312604073087655e-07	9.631178582436561e-08	2.1564356078584979e-07	1.8504525528539872e-07
7.105427357601002e-15	0.36775605072007167	0.3677559705445068	0.36775591931476376	0.3677558271605202	0.367755944148164	0.3677558371568177	0.36775587531950804	0.36775602944656804	0.3677559331064908	0.3677559170246674	8.017556485384603e-08	1.314053079126687e-07	2.2355955148212203e-07	1.065719076875915e-07	2.135632539701504e-07	1.7540056362896905e-07	2.1273503625351964e-08	1.1761358087447604e-07	1.3369540424745807e-07
1.4210854715202004e-14	0.36775605072007167	0.36775588513082824	0.3677560008004883	0.36775585077477446	0.36775590090877164	0.3677560463577995	0.3677558760815856	0.3677559694501355	0.3677558816435536	0.3677559263934922	1.6558924342824355e-07	4.991958335587299e-08	1.999452972079041e-07	1.4981130003199894e-07	4.362272154612157e-09	1.7463848606125154e-07	8.126993616963674e-08	1.6907651806397084e-07	1.2432657947591963e-07
2.842170943040401e-14	0.36775605072007167	0.3677558879672715	0.36775600297621996	0.3677559488113348	0.3677559287566685	0.36775579845308565	0.3677559718916193	0.3677558229418775	0.367755985158605	0.3677558225242407	1.6275280018129834e-07	4.7743851705472906e-08	1.019087368936411e-07	1.219634031546235e-07	2.5226698602276443e-07	7.882845237672242e-08	2.2777819419506073e-07	6.556146664449258e-08	2.2819583095357032e-07
5.684341886080802e-14	0.36775605072007167	0.3677558895601529	0.3677559666955548	0.36775596514927306	0.36775591471979596	0.367755928445757	0.3677558846616227	0.3677558815978611	0.36775602390465456	0.367755931841834	1.611599187434365e-07	8.402451684430545e-08	8.557079861359895e-08	1.3600027570781492e-07	1.2227431467337624e-07	1.660584489915351e-07	1.6912221056930576e-07	2.681541710902735e-08	1.1887823764267225e-07
1.1368683772161603e-13	0.36775605072007167	0.3677559469341513	0.36775592830642456	0.3677559437508078	0.36775596300087177	0.3677559300237574	0.3677559429349935	0.3677559318643231	0.3677559997513194	0.3677559483208311	1.0378592035786838e-07	1.2241364710785518e-07	1.0696926389108796e-07	8.771919990380184e-08	1.206963142763584e-07	1.0778507819608762e-07	1.1885574857650738e-07	5.096875227428299e-08	1.0239924058685901e-07
2.2737367544323206e-13	0.36775605072007167	0.3677558234865625	0.3677560328132266	0.3677559112959727	0.36775598739551263	0.3677558057797562	0.3677559061258513	0.36775591269822316	0.36775591016087206	0.36775563441398573	2.2723350917575047e-07	1.7906845062309884e-08	1.3942409898826114e-07	6.33245590409004e-08	2.449403154747287e-07	1.445942203748274e-07	1.3802184850586485e-07	1.4055919961286634e-07	4.1630608593745677e-07
4.547473508864641e-13	0.36775605072007167	0.3677559152687353	0.36775593683860347	0.3677559806298667	0.3677558877233593	0.3677558612649583	0.3677559102386666	0.3677559762435512	0.36775597649107394	0.36775593058735173	1.3545133636938544e-07	1.1388146820001666e-07	7.009020497328322e-08	1.6299671234953905e-07	1.8945511337520315e-07	1.4048140506428552e-07	7.447652045078357e-08	7.422899772624447e-08	1.2013271993849273e-07
9.094947017729282e-13	0.36775605072007167	0.36775583969428016	0.3677559403499489	0.36775585175959336	0.3677559323157698	0.36775591693614307	0.36775586537639354	0.36775595894719815	0.3677560153122848	0.3677558509704861	2.1102579150777956e-07	1.1037012276338132e-07	1.9896047831480246e-07	1.1840430186316198e-07	1.3378392860197152e-07	1.8534367812739205e-07	9.177287352279961e-08	3.5407786869168234e-08	1.997495855943221e-07
1.8189894035458565e-12	0.36775605072007167	0.3677559029784682	0.3677558089838954	0.36775593654640626	0.3677559107456928	0.36775592057788986	0.36775593854655203	0.36775597714514746	0.3677559081752541	0.36775591057929263	1.4774160345121246e-07	2.417361762430126e-07	1.1417366541088825e-07	1.399743788654817e-07	1.3014218180895654e-07	1.1217351963965783e-07	7.357492420867473e-08	1.4254481756070803e-07	1.4014077903690136e-07
3.637978807091713e-12	0.36775605072007167	0.3677558890251957	0.36775590882676923	0.367755972940507	0.3677559327386332	0.3677558852397477	0.3677559016919826	0.3677558218258573	0.3677559745118812	0.3677559108500717	1.61694875988605e-07	1.4189330244107623e-07	7.777956467780456e-08	1.1798143845220821e-07	1.6548032394370082e-07	1.4902808909145193e-07	2.2889421436023127e-07	7.620819048037575e-08	1.3986999997106508e-07
7.275957614183426e-12	0.36775605072007167	0.367755967204217	0.3677559748127008	0.3677558192783231	0.3677559903751134	0.3677559453568236	0.36775588803029036	0.36775592078741326	0.367755880893113	0.3677559233422493	8.351585467636369e-08	7.590737088891686e-08	2.3144174854383692e-07	6.034495825257835e-08	1.0536324807075559e-07	1.626897813133965e-07	1.2993265841032553e-07	1.698269586625223e-07	1.2737782234539807e-07
1.4551915228366852e-11	0.36775605072007167	0.36775597366208274	0.367755879402973	0.36775597863919457	0.3677558561975563	0.3677558934400443	0.36775586180855663	0.3677559266444186	0.36775585359276736	0.3677558350818925	7.705798893420379e-08	1.7131709867390654e-07	7.208087710042221e-08	1.9452251537321885e-07	1.5728002739079372e-07	1.889115150421894e-07	1.240756530851428e-07	1.9712730431331593e-07	2.1563817914627137e-07
2.9103830456733704e-11	0.36775605072007167	0.36775598975932655	0.36775588283403643	0.3677558236096576	0.3677559144974672	0.3677559366463928	0.3677559940889518	0.3677558668797298	0.3677558557402583	0.3677559080069775	6.096074511852123e-08	1.678860352405387e-07	2.2711041408607358e-07	1.362226044743231e-07	1.1407367889182396e-07	5.6631119849104294e-08	1.838403418941148e-07	1.949798133504821e-07	1.4271309417557276e-07
5.820766091346741e-11	0.36775605072007167	0.36775592074161945	0.3677558899265409	0.3677558649051217	0.3677559320801291	0.3677559055292718	0.36775579715017104	0.36775598860364406	0.3677559587532678	0.36775590721122076	1.2997845222351145e-07	1.6079353076792202e-07	1.858149499822659e-07	1.1863994259231347e-07	1.451907998828439e-07	2.535699006323e-07	6.211642761266845e-08	9.196680389456091e-08	1.435088509138538e-07
1.1641532182693481e-10	0.36775605072007167	0.36775598017088007	0.36775601897049276	0.36775585533769234	0.3677558052534002	0.3677559360460109	0.3677558509517428	0.3677558871653069	0.3677559144830874	0.36775590604732666	7.054919159976691e-08	3.174957891038943e-08	1.9538237933103275e-07	2.4546667148905854e-07	1.1467406074716635e-07	1.9976832887902418e-07	1.635547647871327e-07	1.362369842494715e-07	1.446727450060692e-07
2.3283064365386963e-10	0.36775605072007167	0.3677559557223624	0.3677559036231654	0.36775588694457284	0.3677558377928166	0.36775597405084726	0.3677559856762223	0.3677558827303092	0.3677558842397451	0.36775591384750517	9.499770925458506e-08	1.4709690626668603e-07	1.6377549882928832e-07	2.1292725504995502e-07	7.6669224413628e-08	6.504384936212304e-08	1.67989762489551e-07	1.6648032657995415e-07	1.3687256650296575e-07
4.656612873077393e-10	0.36775605072007167	0.36775588153007566	0.36775593544304364	0.3677558636039397	0.3677560195507439	0.36775595334536654	0.36775598192496717	0.3677559991887225	0.36775603802662854	0.3677559508030372	1.6918999601323037e-07	1.1527702803437734e-07	1.8711613197774923e-07	3.1169327785463e-08	9.737470513249136e-08	6.879510450197301e-08	5.153134918778335e-08	1.2693443129929705e-08	9.991703447953526e-08
9.313225746154785e-10	0.36775605072007167	0.3677558937723743	0.3677560050088694	0.36775596202525485	0.3677559864282933	0.3677558585294924	0.36775587216441535	0.3677558263626652	0.3677560214763963	0.36775584348672846	1.5694769739393877e-07	4.571120226781744e-08	8.869481682438618e-08	6.429177834554878e-08	1.9219057928454575e-07	1.7855565631608172e-07	2.2435740648640845e-07	2.9243675370160815e-08	2.072333432079354e-07
1.862645149230957e-09	0.36775605072007167	0.3677559289811198	0.3677560190917994	0.3677559522695708	0.3677559312091909	0.3677560143701146	0.367755830872253	0.3677560169894239	0.3677558973618151	0.36775594889316093	1.2173895186373684e-07	3.1628272278982905e-08	9.845050086276785e-08	1.1951088074724225e-07	3.6349957044379266e-08	2.1984781867212533e-07	3.373064777489887e-08	1.533582565937941e-07	1.0182691073667982e-07
3.725290298461914e-09	0.36775605072007167	0.36775590479117337	0.367755928197784	0.36775590708188394	0.36775596614067907	0.3677559692087836	0.36775595275463213	0.36775599970743766	0.36775597008725047	0.36775590432941946	1.4592889829856404e-07	1.2252228764886297e-07	1.4363818773288628e-07	8.457939260075875e-08	8.151128805256036e-08	9.796543953832781e-08	5.1012634005864754e-08	8.063282119774584e-08	1.4639065221144776e-07
7.450580596923828e-09	0.36775605072007167	0.3677557817286802	0.3677560028600226	0.36775592941208685	0.36775586840819063	0.3677559233831452	0.3677559249840005	0.36775596876662153	0.3677559644879354	0.3677559205038353	2.6899139149438867e-07	4.786004909052011e-08	1.2130798482390404e-07	1.8231188103623452e-07	1.2733692644761874e-07	1.2573607116594943e-07	8.195345013728428e-08	8.623213626490767e-08	1.302162363492343e-07
1.4901161193847656e-08	0.36775605072007167	0.36775591548990605	0.3677559018312984	0.3677559046505004	0.36775582241435306	0.36775586155257256	0.3677560222578988	0.36775602027540366	0.367755965449573	0.36775586328472526	1.352301656210031e-07	1.488887732548072e-07	1.4606957127183406e-07	2.2830571860810167e-07	1.8916749910946606e-07	2.8462172896315252e-08	3.0444668008833276e-08	8.527049866202674e-08	1.8743534641041393e-07
2.9802322387695312e-08	0.36775605072007167	0.36775590180260614	0.36775589263331016	0.3677560126038127	0.3677558167706088	0.36775585180733317	0.3677559140149514	0.3677560340415162	0.36775606705201747	0.36775596125855975	1.489174655255887e-07	1.5808676151474188e-07	3.8116258982423545e-08	2.339494628578187e-07	1.9891273850269897e-07	1.3670512027941228e-07	1.6678555481153268e-08	1.6331945795755587e-08	8.946151192068541e-08
5.960464477539063e-08	0.36775605072007167	0.36775598700880835	0.367755895402449	0.3677560361792244	0.36775611295978855	0.36775592103164073	0.3677561178437532	0.36775613540443675	0.3677561010373133	0.3677559407763484	6.371126332060939e-08	1.553176226520847e-07	1.454084724850091e-08	6.223971688035235e-08	1.2968843093874582e-07	6.712368155747939e-08	8.468436507591548e-08	5.0317241651054445e-08	1.0994372329209412e-07
1.1920928955078125e-07	0.36775605072007167	0.3677558310693869	0.36775600319057367	0.3677560598074748	0.36775613911699845	0.367756196352912	0.36775611809979186	0.36775631598959185	0.3677561788021089	0.36775581411224606	2.1965068475182647e-07	4.752949800401751e-08	9.087403107788106e-09	8.839692677842237e-08	1.4563284034263546e-07	6.737972019221772e-08	2.6526952018324224e-07	1.2808203725400702e-07	2.3660782560996907e-07
2.384185791015625e-07	0.36775605072007167	0.3677560029492281	0.3677560391536113	0.3677562900127093	0.367756168323934	0.36775626151484897	0.36775635961789066	0.3677565864119857	0.36775657793789013	0.3677559427741906	4.7770843558669895e-08	1.156646034505826e-08	2.392926376493243e-07	1.1760386231518538e-07	2.1079477730001628e-07	3.0889781899023916e-07	5.356919140497851e-07	5.272178184578813e-07	1.0794588106710634e-07
