h1	h2	h3	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	1e-15	1e-15	0.47626111165419044	0.47626106140663427	0.476261061406626	0.4762610614066178	0.4762610614066094	0.4762610614066003	0.47626106140659247	0.47626106140658325	0.47626106140657526	0.476261061406639	5.0247556171445495e-08	5.024756444260703e-08	5.024757265825741e-08	5.024758104044125e-08	5.024759014427005e-08	5.024759797134237e-08	5.024760718619348e-08	5.0247615179799254e-08	5.024755145299764e-08
3.552713678800501e-15	1e-15	1e-15	0.47626111165419044	0.4762610614066303	0.47626106140661345	0.4762610614065969	0.4762610614065795	0.47626106140656277	0.4762610614065449	0.4762610614065278	0.47626106140651064	0.4762610614066396	5.024756011273723e-08	5.024757698812721e-08	5.0247593530450274e-08	5.024761096095176e-08	5.024762766980828e-08	5.024764554439898e-08	5.024766264183356e-08	5.024767979477929e-08	5.024755084237498e-08
7.105427357601002e-15	1e-15	1e-15	0.47626111165419044	0.47626106140662244	0.4762610614065878	0.47626106140655355	0.47626106140651997	0.47626106140648555	0.4762610614064513	0.47626106140641755	0.47626106140638275	0.4762610614066388	5.024756799532071e-08	5.0247602634279076e-08	5.0247636884659386e-08	5.024767046890588e-08	5.0247704885819644e-08	5.0247739136199954e-08	5.02477728869799e-08	5.0247807692471724e-08	5.0247551619531095e-08
1.4210854715202004e-14	1e-15	1e-15	0.47626111165419044	0.4762610614066048	0.47626106140653696	0.47626106140646857	0.47626106140640034	0.4762610614063328	0.47626106140626456	0.4762610614061957	0.47626106140612723	0.4762610614066399	5.02475856478668e-08	5.0247653482493604e-08	5.024772187223192e-08	5.0247790095436784e-08	5.024785765250783e-08	5.0247925875712696e-08	5.0247994765051374e-08	5.024806321030084e-08	5.024755056481922e-08
2.842170943040401e-14	1e-15	1e-15	0.47626111165419044	0.47626106140657176	0.47626106140643487	0.47626106140629804	0.47626106140616226	0.476261061406025	0.47626106140588825	0.47626106140575275	0.4762610614056149	0.47626106140663915	5.024761867700178e-08	5.024775556750072e-08	5.02478924024885e-08	5.0248028182764415e-08	5.024816546184141e-08	5.024830218580689e-08	5.024843768852705e-08	5.0248575522715555e-08	5.024755128646419e-08
5.684341886080802e-14	1e-15	1e-15	0.47626111165419044	0.476261061406503	0.47626106140623115	0.4762610614059569	0.4762610614056847	0.4762610614054125	0.4762610614051394	0.47626106140486707	0.47626106140459373	0.47626106140663915	5.024768745531816e-08	5.024795929342574e-08	5.024823351851282e-08	5.024850574519846e-08	5.0248777916372944e-08	5.0249051031237e-08	5.024932336894494e-08	5.0249596705853605e-08	5.024755128646419e-08
1.1368683772161603e-13	1e-15	1e-15	0.47626111165419044	0.4762610614063687	0.47626106140582203	0.47626106140527585	0.47626106140473146	0.47626106140418645	0.47626106140364094	0.47626106140309554	0.47626106140255087	0.47626106140663876	5.0247821736792986e-08	5.024836841061031e-08	5.0248914584827276e-08	5.02494589826874e-08	5.025000399117019e-08	5.025054949925334e-08	5.0251094896314186e-08	5.025163957173007e-08	5.0247551675042246e-08
2.2737367544323206e-13	1e-15	1e-15	0.47626111165419044	0.476261061406096	0.4762610614050071	0.4762610614039156	0.47626106140282437	0.47626106140173424	0.4762610614006451	0.4762610613995521	0.47626106139846164	0.4762610614066377	5.0248094463078985e-08	5.0249183314310386e-08	5.0250274830077046e-08	5.025136606828795e-08	5.025245619627583e-08	5.025354532506299e-08	5.025463833963073e-08	5.025572880068552e-08	5.024755272975412e-08
4.547473508864641e-13	1e-15	1e-15	0.47626111165419044	0.47626106140555563	0.47626106140337443	0.4762610614011934	0.47626106139901164	0.47626106139682967	0.4762610613946482	0.47626106139246616	0.476261061390283	0.47626106140663904	5.024863480862507e-08	5.02508160082904e-08	5.0252997041422276e-08	5.025517879619912e-08	5.0257360773020565e-08	5.025954225024165e-08	5.026172428257425e-08	5.026390742512987e-08	5.024755139748649e-08
9.094947017729282e-13	1e-15	1e-15	0.47626111165419044	0.47626106140447444	0.47626106140011165	0.47626106139574703	0.47626106139138413	0.47626106138702123	0.47626106138265745	0.4762610613782947	0.4762610613739315	0.4762610614066386	5.02497159993176e-08	5.025407878722632e-08	5.025844340700303e-08	5.026280630593405e-08	5.026716920486507e-08	5.027153299197451e-08	5.027589572437208e-08	5.0280258956370005e-08	5.02475518415757e-08
