h1	h2	h3	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
1.52587890625e-05	1.52587890625e-05	1.52587890625e-05	0.860579368480802	0.8641672017529844	0.8694849780176841	0.0035878332721824835	0.00890560953688213
1.52587890625e-05	1.52587890625e-05	3.0517578125e-05	0.860579368480802	0.8621811017981814	0.8681070943209857	0.0016017333173794501	0.0075277258401836855
1.52587890625e-05	1.52587890625e-05	6.103515625e-05	0.860579368480802	0.8649184543921595	0.8678510434776955	0.004339085911357565	0.007271674996893518
1.52587890625e-05	1.52587890625e-05	0.0001220703125	0.860579368480802	0.861292744395323	0.8680899360275922	0.0007133759145210306	0.007510567546790248
1.52587890625e-05	1.52587890625e-05	0.000244140625	0.860579368480802	0.8611169276775297	0.8669391319674227	0.0005375591967277105	0.0063597634866207065
1.52587890625e-05	1.52587890625e-05	0.00048828125	0.860579368480802	0.8611337443924547	0.8662637274538236	0.0005543759116527491	0.005684358973021664
1.52587890625e-05	1.52587890625e-05	0.0009765625	0.860579368480802	0.8611393770108517	0.8662883394386832	0.0005600085300497826	0.005708970957881254
1.52587890625e-05	1.52587890625e-05	0.001953125	0.860579368480802	0.8611511569250903	0.866272196472914	0.0005717884442882903	0.005692827992112015
1.52587890625e-05	1.52587890625e-05	0.00390625	0.860579368480802	0.8611344959843442	0.8662574727074377	0.000555127503542252	0.005678104226635727
1.52587890625e-05	1.52587890625e-05	0.0078125	0.860579368480802	0.8611563667569595	0.8662535783210185	0.0005769982761575365	0.005674209840216493
1.52587890625e-05	1.52587890625e-05	0.015625	0.860579368480802	0.8611218196639548	0.866246830267487	0.0005424511831528811	0.00566746178668498
