h	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
1.52587890625e-05	0.8675488542598447	0.8675068600500961	0.8674232857684778	4.199420974859702e-05	0.00012556849136691195
3.0517578125e-05	0.8675488542598447	0.8676442773524942	0.867928436684849	9.542309264942705e-05	0.00037958242500424344
6.103515625e-05	0.8675488542598447	0.8673466374231183	0.8672697150006997	0.00020221683672638768	0.0002791392591450226
0.0001220703125	0.8675488542598447	0.8672164124301125	0.8642435576864803	0.000332441829732244	0.0033052965733644246
0.000244140625	0.8675488542598447	0.8669083723096774	0.8674024771971989	0.0006404819501673042	0.0001463770626458638
0.00048828125	0.8675488542598447	0.8657520661508753	0.8641668709286356	0.0017967881089694382	0.003381983331209093
0.0009765625	0.8675488542598447	0.8686577289464527	0.8706923720429046	0.001108874686607919	0.0031435177830598793
0.001953125	0.8675488542598447	0.8729823300889917	0.8705123268818382	0.005433475829146994	0.0029634726219934793
0.00390625	0.8675488542598447	0.8690098638552948	0.9043558722354861	0.0014610095954500357	0.03680701797564134
0.0078125	0.8675488542598447	0.8717086843386391	0.9108942390707113	0.004159830078794391	0.04334538481086658
0.015625	0.8675488542598447	0.8533720370943303	0.8670132780977389	0.014176817165514444	0.0005355761621058663
