h1	h2	h3	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
1.52587890625e-05	1.52587890625e-05	1.52587890625e-05	0.860579368480802	0.8641672017529844	0.8694849780176841	0.0035878332721824835	0.00890560953688213
3.0517578125e-05	1.52587890625e-05	1.52587890625e-05	0.860579368480802	0.8737741968704833	0.8710315472330723	0.013194828389681335	0.010452178752270336
6.103515625e-05	1.52587890625e-05	1.52587890625e-05	0.860579368480802	0.8625290576355529	0.8585630285770212	0.001949689154750911	0.002016339903780806
0.0001220703125	1.52587890625e-05	1.52587890625e-05	0.860579368480802	0.8665357476055296	0.8747342550464609	0.005956379124727684	0.014154886565658886
0.000244140625	1.52587890625e-05	1.52587890625e-05	0.860579368480802	0.8676310991040566	0.8728522591920151	0.007051730623254593	0.01227289071121318
0.00048828125	1.52587890625e-05	1.52587890625e-05	0.860579368480802	0.8593339656936319	0.8613912519230614	0.0012454027871701134	0.0008118834422594645
0.0009765625	1.52587890625e-05	1.52587890625e-05	0.860579368480802	0.8751204430403041	0.8701066339534987	0.014541074559502154	0.009527265472696778
0.001953125	1.52587890625e-05	1.52587890625e-05	0.860579368480802	0.8775420058614958	0.869530891017804	0.016962637380693812	0.008951522537002043
0.00390625	1.52587890625e-05	1.52587890625e-05	0.860579368480802	0.8698810807508621	0.8616080996599058	0.009301712270060158	0.0010287311791038478
0.0078125	1.52587890625e-05	1.52587890625e-05	0.860579368480802	0.8729404549129385	0.8738215618688285	0.012361086432136514	0.013242193388026569
0.015625	1.52587890625e-05	1.52587890625e-05	0.860579368480802	0.8542883932729795	0.8713039833474433	0.006290975207822513	0.010724614866641335
