h1	h2	h3	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	1e-15	1e-15	0.35452058361542516	0.35452058196648545	0.3545205823478281	0.35452058275916154	0.35452058317600055	0.35452058348038223	0.3545205838645432	0.35452058428540856	0.354520584668832	0.3545205817855975	1.6489397069996414e-09	1.2675970828546212e-09	8.562636155673431e-10	4.394246078121e-10	1.3504292128985185e-10	2.491180595143305e-10	6.699834020906792e-10	1.053406861739603e-09	1.8298276782680034e-09
3.552713678800501e-15	1e-15	1e-15	0.35452058361542516	0.35452058220107163	0.3545205829823057	0.35452058369020173	0.3545205844616541	0.3545205852452447	0.3545205859403835	0.35452058674772013	0.35452058754672655	0.3545205818177697	1.4143535231880833e-09	6.33119445758723e-10	7.477657382182201e-11	8.462289202704198e-10	1.6298195570918494e-09	2.324958336963334e-09	3.132294978946959e-09	3.931301395532216e-09	1.797655468926962e-09
7.105427357601002e-15	1e-15	1e-15	0.35452058361542516	0.354520582578182	0.35452058407856113	0.35452058557217603	0.3545205871530301	0.35452058859217256	0.3545205901531342	0.35452059167021066	0.35452059323441315	0.3545205818306178	1.0372431802352367e-09	4.631359740159269e-10	1.9567508724449567e-09	3.5376049312141333e-09	4.976747403073745e-09	6.5377090407992e-09	8.054785505251516e-09	9.618987995008155e-09	1.784807357463336e-09
1.4210854715202004e-14	1e-15	1e-15	0.35452058361542516	0.3545205832780778	0.35452058634253675	0.35452058937062103	0.354520592401049	0.35452059549521736	0.35452059856299384	0.3545206015437299	0.35452060464099266	0.3545205817657621	3.3734737225898925e-10	2.727111592104592e-09	5.755195875423169e-09	8.78562383954673e-09	1.1879792205515827e-08	1.494756868281044e-08	1.7928304729686317e-08	2.102556750926965e-08	1.849663033848259e-09
2.842170943040401e-14	1e-15	1e-15	0.35452058361542516	0.35452058484030724	0.354520590872713	0.3545205970303279	0.35452060312279093	0.35452060917697537	0.3545206152504489	0.3545206212868837	0.3545206273197279	0.3545205817766605	1.2248820846494368e-09	7.257287826245573e-09	1.3414902744202095e-08	1.9507365778270724e-08	2.556155020982942e-08	3.1635023767240256e-08	3.767145856370391e-08	4.370430273237247e-08	1.8387646405493285e-09
5.684341886080802e-14	1e-15	1e-15	0.35452058361542516	0.35452058785018403	0.3545205999707631	0.3545206121328089	0.35452062428988873	0.3545206363858286	0.35452064838196673	0.35452066039989655	0.3545206723822271	0.3545205817736291	4.234758876897615e-09	1.6355337917328683e-08	2.851738373221835e-08	4.067446357503002e-08	5.277040343587558e-08	6.47665415742793e-08	7.678447139225497e-08	8.876680196445719e-08	1.8417960490069163e-09
1.1368683772161603e-13	1e-15	1e-15	0.35452058361542516	0.3545205938779086	0.3545206181972737	0.3545206422982276	0.35452066635416374	0.35452069031321753	0.35452071421037784	0.35452073789325467	0.3545207615282252	0.35452058181365753	1.026248341862157e-08	3.458184855142932e-08	5.868280245069357e-08	8.273873858266612e-08	1.0669779237915122e-07	1.305949526853034e-07	1.542778295116065e-07	1.7791280004786358e-07	1.801767623987871e-09
2.2737367544323206e-13	1e-15	1e-15	0.35452058361542516	0.3545206059077467	0.35452065428263263	0.3545207022185375	0.3545207495738317	0.3545207965387907	0.3545208430186305	0.354520888942001	0.35452093441072513	0.3545205817220713	2.229232154427052e-08	7.06672074746173e-08	1.1860311233125032e-07	1.6595840651723037e-07	2.129233655501217e-07	2.5940320536044226e-07	3.053265758556911e-07	3.507952999748376e-07	1.8933538625809376e-09
4.547473508864641e-13	1e-15	1e-15	0.35452058361542516	0.3545206299671662	0.35452072575252197	0.35452081966536664	0.3545209115808599	0.35452100152761834	0.3545210895068541	0.354521175297682	0.35452125895501013	0.35452058178917056	4.635174105649398e-08	1.4213709681465403e-07	2.3604994148218594e-07	3.2796543475432927e-07	4.179121931846552e-07	5.058914289701733e-07	5.916822568563518e-07	6.753395849767863e-07	1.826254591996701e-09
9.094947017729282e-13	1e-15	1e-15	0.35452058361542516	0.3545206777524487	0.35452086551164463	0.3545210453915656	0.3545212171015995	0.35452138002567957	0.3545215338040037	0.354521677780847	0.3500428854520361	0.35396141035247813	9.413702356519948e-08	2.818962194783836e-07	4.6177614043685367e-07	6.334861743506615e-07	7.964102544111284e-07	9.501885785412334e-07	1.0941654218221686e-06	0.0044776981633890545	0.0005591732629470214
1.8189894035458565e-12	1e-15	1e-15	0.35452058361542516	0.35452077181128383	0.35452113162923243	0.3545214574779652	0.350042749526938	0.35004329243139487	0.3500438452342025	0.350044402468385	0.3500449617742483	0.3525308679241537	1.8819585867468902e-07	5.480138072777585e-07	8.738625400517286e-07	0.004477834088487176	0.004477291184030285	0.004476738381222645	0.004476181147040181	0.004475621841176836	0.001989715691271432
3.637978807091713e-12	1e-15	1e-15	0.35452058361542516	0.35452095433654596	0.3545216052890229	0.35004356551433985	0.35004467965828834	0.3500458019305909	0.35004692401270693	0.3500480385433886	0.35004914456251374	0.3560040232069709	3.707211208014982e-07	1.021673597723094e-06	0.004477018101085306	0.0044759039571368175	0.004474781684834228	0.004473659602718227	0.004472545072036538	0.004471439052911419	0.0014834395915457321
7.275957614183426e-12	1e-15	1e-15	0.35452058361542516	0.35452129510185615	0.35004411682080067	0.350046359384467	0.35004858827019564	0.35005078103980974	0.3500529301613066	0.35005502970878055	0.35005707459517516	0.3506095218852988	7.11486430993169e-07	0.00447646679462449	0.004474224230958168	0.004471995345229518	0.004469802575615411	0.004467653454118536	0.004465553906644604	0.0044635090202500005	0.003911061730126342
1.4551915228366852e-11	1e-15	1e-15	0.35452058361542516	0.3500430045847192	0.3500474688937751	0.3500518529495029	0.35005605095725556	0.3500600104198995	0.3503146604591468	0.35031798050255203	0.3503210159600683	0.3499568899411872	0.004477579030705947	0.004473114721650073	0.004468730665922238	0.0044645326581695954	0.0044605731955256744	0.004205923156278379	0.004202603112873127	0.0041995676553568395	0.0045636936742379786
2.9103830456733704e-11	1e-15	1e-15	0.35452058361542516	0.3500452083815406	0.3500539612560205	0.35006185043423055	0.35031951966386654	0.350325094747476	0.35033012629338467	0.35033569274022075	0.3503405020864306	0.35015896632054216	0.004475375233884582	0.004466622359404648	0.004458733181194607	0.0042010639515586146	0.004195488867949182	0.004190457322040486	0.004184890875204406	0.0041800815289945725	0.004361617294882991
5.820766091346741e-11	1e-15	1e-15	0.35452058361542516	0.35004962835919373	0.3503163183067296	0.35032753660462623	0.3503381584934884	0.3499876202297846	0.3501031179982826	0.35011028876041916	0.35011751408923825	0.3501687728552203	0.004470955256231424	0.004204265308695554	0.004193047010798923	0.004182425121936728	0.004532963385640576	0.004417465617142569	0.004410294855005992	0.004403069526186909	0.004351810760204855
1.1641532182693481e-10	1e-15	1e-15	0.35452058361542516	0.35005795604929624	0.35033295232267736	0.3500994510206739	0.35011387308181857	0.35422300017864433	0.35422469103198223	0.35420307877520474	0.35026886442526706	0.3516904833606956	0.004462627566128918	0.0041876312927477954	0.0044211325947512425	0.004406710533606584	0.0002975834367808239	0.0002958925834429249	0.00031750484022041725	0.004251719190158099	0.002830100254729573
2.3283064365386963e-10	1e-15	1e-15	0.35452058361542516	0.3503222697414343	0.3501066134522924	0.3542264493223023	0.35419582730356447	0.3500770859670291	0.3542966412964705	0.3497421457612519	0.3499589097607711	0.35161574282563945	0.004198313873990833	0.004413970163132774	0.00029413429312286077	0.00032475631186068554	0.0044434976483960775	0.00022394231895467298	0.004778437854173256	0.004561673854654058	0.002904840789785701
4.656612873077393e-10	1e-15	1e-15	0.35452058361542516	0.3499833033212054	0.35421583348619845	0.35009172560228957	0.34975636761184353	0.35011176380415054	0.3501792512007139	0.35356860489201897	0.3528714547796404	0.3498541936429543	0.0045372802942197366	0.0003047501292267052	0.004428858013135584	0.004764216003581623	0.004408819811274611	0.004341332414711241	0.0009519787234061883	0.0016491288357847744	0.004666389972470875
9.313225746154785e-10	1e-15	1e-15	0.35452058361542516	0.3546001384868933	0.3497966373380585	0.3501374042506576	0.3535944734640676	0.34803105390123357	0.35152322171489037	0.34616924526087745	0.3471175558681947	0.35378460915238624	7.95548714681571e-05	0.004723946277366664	0.004383179364767564	0.0009261101513575731	0.006489529714191589	0.0029973619005347896	0.00835133835454771	0.007403027747230451	0.0007359744630389131
1.862645149230957e-09	1e-15	1e-15	0.35452058361542516	0.35027542485819146	0.3502003403936953	0.34611059691725493	0.3462482267610116	0.34654058045694747	0.3492397459540844	0.3496292868334715	0.3495290549540753	0.34608103978764776	0.004245158757233691	0.004320243221729858	0.008409986698170224	0.008272356854413576	0.007980003158477689	0.005280837661340743	0.004891296781953658	0.004991528661349831	0.008439543827777396
3.725290298461914e-09	1e-15	1e-15	0.35452058361542516	0.3499706737711446	0.34610109495567026	0.34692761422608814	0.3490008796192374	0.34479694287069484	0.3484109653772143	0.3479574088363311	0.3550036843423252	0.3485211579998384	0.004549909844280553	0.008419488659754892	0.007592969389337012	0.00551970399618773	0.00972364074473031	0.006109618238210879	0.006563174779094072	0.00048310072690005423	0.005999425615586751
7.450580596923828e-09	1e-15	1e-15	0.35452058361542516	0.35289456284197185	0.34949449835011165	0.3459622350479158	0.35242064087053615	0.3506360289349543	0.35148533730174386	0.345262993687431	0.34729589291753293	0.34943152374402464	0.0016260207734533072	0.005026085265313507	0.008558348567509366	0.002099942744889005	0.003884554680470831	0.0030352463136812946	0.009257589927994136	0.007224690697892222	0.005089059871400514
