h1	h2	h3	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1e-15	1.7763568394002505e-15	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399647	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.4640961482933506e-09
1e-15	3.552713678800501e-15	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399658	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464097258516375e-09
1e-15	7.105427357601002e-15	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399655	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464096980960619e-09
1e-15	1.4210854715202004e-14	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399644	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464095870737594e-09
1e-15	2.842170943040401e-14	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.26578890273996464	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464096092782199e-09
1e-15	5.684341886080802e-14	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.265788902739965	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464096481360258e-09
1e-15	1.1368683772161603e-13	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399658	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464097258516375e-09
1e-15	2.2737367544323206e-13	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399641	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464095537670687e-09
1e-15	4.547473508864641e-13	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399652	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464096647893712e-09
1e-15	9.094947017729282e-13	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399649	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.4640963703379555e-09
1e-15	1.8189894035458565e-12	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.26578890273996425	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464095704204141e-09
1e-15	3.637978807091713e-12	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399648	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464096259315653e-09
1e-15	7.275957614183426e-12	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399653	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464096758916014e-09
1e-15	1.4551915228366852e-11	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.26578890273996425	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464095704204141e-09
1e-15	2.9103830456733704e-11	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.26578890273996514	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.46409659238256e-09
1e-15	5.820766091346741e-11	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399658	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464097258516375e-09
1e-15	1.1641532182693481e-10	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.26578890273996514	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.46409659238256e-09
1e-15	2.3283064365386963e-10	1e-15	0.26578889827586855	0.2657889027399517	0.26578890273993133	0.26578890273989847	0.26578890273987876	0.26578890273984773	0.2657889027398294	0.26578890273980094	0.26578890273978084	0.2657889027399644	4.4640831586839624e-09	4.4640627860914606e-09	4.464029923489932e-09	4.4640102170312446e-09	4.463979186297706e-09	4.4639608676178e-09	4.463932390397218e-09	4.463912295360473e-09	4.464095870737594e-09
