h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
6.103515625e-05	0.4753407466699643	0.4753454419116795	0.4753362177818069	0.4753285033125208	0.47529133888079345	0.47529486863089276	0.47528704831665725	0.4753096922542322	0.4751841764628886	0.4753597992919296	4.695241715202414e-06	4.528888157384614e-06	1.2243357443486591e-05	4.94077891708411e-05	4.587803907152299e-05	5.36983533070412e-05	3.1054415732090224e-05	0.00015657020707571245	1.9052621965331973e-05
0.0001220703125	0.4753407466699643	0.47537410658850665	0.47530912224573707	0.47537131077873296	0.47520594874331445	0.4752236368545699	0.47524488320258734	0.4751839530489953	0.475194431776573	0.4753106067922074	3.3359918542363864e-05	3.1624424227216785e-05	3.056410876867144e-05	0.00013479792664983226	0.00011710981539436727	9.586346737694429e-05	0.00015679362096898686	0.00014631489339128612	3.0139877756907296e-05
0.000244140625	0.4753407466699643	0.47537208624558475	0.47525512525325536	0.47538872590047004	0.4752091005868464	0.47527744606127725	0.47518873965049147	0.47517080918160115	0.4752983193780991	0.4751694988495365	3.1339575620459303e-05	8.562141670892531e-05	4.797923050575692e-05	0.00013164608311788673	6.330060868703358e-05	0.0001520070194728218	0.0001699374883631366	4.2427291865210215e-05	0.00017124782042776676
0.00048828125	0.4753407466699643	0.475381938408193	0.4750235622029663	0.4753360919816787	0.4750148550925306	0.47521329938999235	0.4749140767266413	0.47491450523126494	0.47429154784926714	0.476089927038584	4.119173822869637e-05	0.0003171844669979662	4.654688285588016e-06	0.000325891577433679	0.00012744727997193728	0.00042666994332296593	0.0004262414386993485	0.0010491988206971503	0.0007491803686197063
0.0009765625	0.4753407466699643	0.47547214832560414	0.4748486471057822	0.4753211001085453	0.4743612113828816	0.4752673091435083	0.4740935115141166	0.47535697651290443	0.47425995687740186	0.4755570051786307	0.00013140165563985118	0.0004920995641821135	1.964656141900667e-05	0.0009795352870826668	7.343752645599944e-05	0.0012472351558476813	1.622984294014085e-05	0.001080789792562431	0.0002162585086664115
0.001953125	0.4753407466699643	0.4754519049558721	0.47464043027533903	0.4751391162931785	0.47430932464762665	0.4748815487445184	0.47297921782217867	0.4740281664286494	0.4735743537541279	0.47455949061109887	0.00011115828590779753	0.0007003163946252555	0.00020163037678577744	0.0010314220223376358	0.00045919792544590887	0.002361528847785621	0.0013125802413148646	0.0017663929158364122	0.0007812560588654205
0.00390625	0.4753407466699643	0.47574456125627035	0.47361325190280046	0.47676373048172593	0.47163649378438777	0.4720051449116377	0.47063304546757717	0.46817194478096436	0.4729626835407743	0.47231610656942435	0.0004038145863060616	0.0017274947671638285	0.0014229838117616467	0.00370425288557652	0.0033356017583265896	0.004707701202387116	0.007168801888999932	0.002378063129189978	0.0030246401005399326
0.0078125	0.4753407466699643	0.4758916463930505	0.473051523769656	0.4723212005415226	0.4710237806625174	0.4739215946569083	0.4608752933263674	0.4726328017256748	0.4694885788608799	0.4711508024920721	0.0005508997230861956	0.0022892229003083076	0.003019546128441686	0.00431696600744691	0.0014191520130559798	0.01446545334359689	0.0027079449442894976	0.005852167809084374	0.004189944177892202
0.015625	0.4753407466699643	0.4755651054740609	0.47249968530426534	0.47365370087596703	0.4669755593382302	0.45834483473541643	0.4502903134201136	0.44428543045367686	0.41289685360865663	0.4753488594408988	0.0002243588040966027	0.002841061365698949	0.001687045793997255	0.00836518733173408	0.016995911934547858	0.02505043324985068	0.031055316216287432	0.062443893061307654	8.112770934487479e-06
0.03125	0.4753407466699643	0.47551418835760645	0.4685334247856939	0.44917510923062387	0.4344026984028324	0.46170218378889943	0.4476825463528333	0.43417368585626187	0.38370688534306596	0.47821669578834053	0.00017344168764216183	0.006807321884270412	0.026165637439340417	0.04093804826713188	0.013638562881064853	0.02765820031713101	0.041167060813702416	0.09163386132689832	0.002875949118376242
0.0625	0.4753407466699643	0.4151261631056599	0.44835140376253135	0.3967775806307686	0.38124514496066475	0.42168659624742405	0.3167090451362683	0.2525236072484366	0.3403653789796717	0.4525755625338087	0.06021458356430437	0.026989342907432934	0.07856316603919566	0.09409560170929954	0.05365415042254024	0.158631701533696	0.2228171394215277	0.1349753676902926	0.02276518413615558
0.125	0.4753407466699643	0.3669465735685377	0.43587163124766704	0.3743143958972708	0.38516894279710323	0.3255041082687646	0.44264415978235333	0.23014009786899137	0.4246906414055476	0.2986994606934604	0.10839417310142657	0.03946911542229725	0.10102635077269351	0.09017180387286106	0.1498366384011997	0.03269658688761096	0.24520064880097292	0.05065010526441671	0.17664128597650391
0.25	0.4753407466699643	0.37293178638845004	0.40131608474266095	0.3623181228509307	0.311702690577727	0.2686441843340497	0.7807372493525427	0.7991621606806952	0.2683806244024766	0.4456491129161918	0.10240896028151425	0.07402466192730334	0.11302262381903361	0.1636380560922373	0.2066965623359146	0.30539650268257845	0.32382141401073095	0.20696012226748767	0.029691633753772484
0.5	0.4753407466699643	0.841146364118643	0.3569015189945459	1.2928147337661062	0.31892462674521205	1.0404470133476624	3.006116945916655	3.950225150705635	4.277017461156238	0.911834754829856	0.3658056174486787	0.11843922767541837	0.8174739870961419	0.15641611992475224	0.5651062666776981	2.5307761992466906	3.474884404035671	3.801676714486274	0.4364940081598917
