h1	h2	h3	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
1.52587890625e-05	1.52587890625e-05	1.52587890625e-05	0.8630825543510134	0.8647353616992773	0.8697186638898539	0.001652807348263896	0.006636109538840418
3.0517578125e-05	1.52587890625e-05	1.52587890625e-05	0.8630825543510134	0.8772489076907808	0.8717585373762975	0.014166353339767346	0.00867598302528405
6.103515625e-05	1.52587890625e-05	1.52587890625e-05	0.8630825543510134	0.8665749486210621	0.8585384526929885	0.00349239427004866	0.0045441016580249904
0.0001220703125	1.52587890625e-05	1.52587890625e-05	0.8630825543510134	0.8668339580855535	0.8748099899608412	0.003751403734540082	0.011727435609827808
0.000244140625	1.52587890625e-05	1.52587890625e-05	0.8630825543510134	0.8683391440554037	0.8733941350699718	0.0052565897043902465	0.010311580718958324
0.00048828125	1.52587890625e-05	1.52587890625e-05	0.8630825543510134	0.8600021441394567	0.8615964288303323	0.0030804102115566945	0.0014861255206811697
0.0009765625	1.52587890625e-05	1.52587890625e-05	0.8630825543510134	0.8758313851488388	0.8710090207844915	0.012748830797825406	0.007926466433478052
0.001953125	1.52587890625e-05	1.52587890625e-05	0.8630825543510134	0.8782690063746201	0.8701448174390832	0.015186452023606689	0.007062263088069787
0.00390625	1.52587890625e-05	1.52587890625e-05	0.8630825543510134	0.87066635770772	0.8625065034621736	0.007583803356706609	0.0005760508888398297
0.0078125	1.52587890625e-05	1.52587890625e-05	0.8630825543510134	0.873835951378741	0.8744290204547078	0.010753397027727596	0.011346466103694386
0.015625	1.52587890625e-05	1.52587890625e-05	0.8630825543510134	0.8552172471375785	0.8718048338934415	0.007865307213434924	0.008722279542428102
