h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	0.47534074666996473	0.47534074666654064	0.4753407466596511	0.47534074665275966	0.4753407466459012	0.475340746638991	0.47534074663209547	0.47534074662521203	0.4753407466183363	0.47534074666799814	3.4240943413976765e-12	1.0313638831860317e-11	1.720507070146482e-11	2.4063528947237955e-11	3.0973723585958624e-11	3.786926328075424e-11	4.475270154458144e-11	5.16284237583875e-11	1.966593554669771e-12
3.552713678800501e-15	0.47534074666996473	0.4753407466631256	0.4753407466493474	0.47534074663555964	0.47534074662179227	0.47534074660803033	0.47534074659426034	0.47534074658050646	0.47534074656670444	0.4753407466700212	6.839140365144658e-12	2.0617341167650238e-11	3.4405089888167595e-11	4.817246601618308e-11	6.19344020513779e-11	7.570438720350126e-11	8.945827412176754e-11	1.0326028920815133e-10	5.645484080218921e-14
7.105427357601002e-15	0.47534074666996473	0.4753407466562909	0.47534074662873876	0.4753407466012051	0.4753407465736536	0.4753407465460757	0.4753407465185606	0.47534074649099983	0.4753407464634463	0.4753407466693018	1.3673839838190815e-11	4.122596708455717e-11	6.875960911756351e-11	9.631112574126632e-11	1.2388901016180398e-10	1.5140411147029909e-10	1.7896489845625752e-10	2.0651841348140465e-10	6.62914168003681e-13
1.4210854715202004e-14	0.47534074666996473	0.475340746642633	0.4753407465875287	0.47534074653242137	0.4753407464773403	0.47534074642222096	0.47534074636711515	0.4753407463120643	0.47534074625691763	0.475340746669765	2.733174797597826e-11	8.24360579798622e-11	1.3754336558591262e-10	1.9262441641743067e-10	2.477437699432983e-10	3.0284957874826546e-10	3.579004315135137e-10	4.130470965257871e-10	1.9972912213006566e-13
2.842170943040401e-14	0.47534074666996473	0.47534074661529985	0.4753407465051031	0.47534074639490564	0.47534074628468115	0.47534074617449723	0.4753407460642967	0.47534074595410014	0.4753407458438694	0.47534074666922255	5.46648837307373e-11	1.648616243521417e-10	2.750590866185121e-10	3.852835828155321e-10	4.954675003610021e-10	6.056680157406902e-10	7.158645898286409e-10	8.260953032745988e-10	7.421840919619171e-13
5.684341886080802e-14	0.47534074666996473	0.47534074656067077	0.47534074634020457	0.475340746119891	0.4753407458994395	0.4753407456790605	0.4753407454586298	0.4753407452382566	0.47534074501781576	0.475340746669703	1.0929396276893044e-10	3.2976016361985216e-10	5.500737088048879e-10	7.705252547118846e-10	9.90904247544222e-10	1.2113349212583557e-09	1.431708140930965e-09	1.6521489731857741e-09	2.6173507805538065e-13
1.1368683772161603e-13	0.47534074666996473	0.47534074645135166	0.4753407460104642	0.47534074556977035	0.4753407451288775	0.4753407446881525	0.4753407442473083	0.47534074380655555	0.47534074336569876	0.47534074666803994	2.1861307208936864e-10	6.595005097587148e-10	1.1001943800437175e-09	1.5410872578058843e-09	1.9818122143355765e-09	2.4226564088181135e-09	2.8634091764345726e-09	3.304265971948439e-09	1.924793657792634e-12
2.2737367544323206e-13	0.47534074666996473	0.4753407462327362	0.47534074535098275	0.47534074446958746	0.47534074358778355	0.47534074270639176	0.47534074182463193	0.4753407409431195	0.47534074006141763	0.4753407466705866	4.3722853115824023e-10	1.3189819791925572e-09	2.20037726927913e-09	3.0821811769499163e-09	3.963572969833962e-09	4.84533280165067e-09	5.726845220266341e-09	6.608547098441164e-09	6.218914272437814e-13
4.547473508864641e-13	0.47534074666996473	0.4753407457954893	0.47534074403202364	0.4753407422692468	0.47534074050562536	0.475340738742813	0.4753407369793026	0.4753407352162816	0.4753407334529194	0.4753407466692273	8.74475436507538e-10	2.637941087790807e-09	4.400717956709599e-09	6.164339372283223e-09	7.927151712827651e-09	9.690662106098813e-09	1.145368311306072e-08	1.3217045347069245e-08	7.37410132956029e-13
9.094947017729282e-13	0.47534074666996473	0.47534074492105083	0.47534074139407717	0.4753407378684976	0.4753407343413031	0.4753407308156361	0.475340727288648	0.4753407237626244	0.47534072023584956	0.4753407466684805	1.748913902588356e-09	5.275887560163284e-09	8.80146711068619e-09	1.2328661647131867e-08	1.5854328627717962e-08	1.938131671819221e-08	2.2907340357924966e-08	2.6434115174556183e-08	1.4842571616213718e-12
1.8189894035458565e-12	0.47534074666996473	0.4753407431721323	0.4753407361181621	0.47534072906700925	0.47534072201261673	0.4753407149613117	0.47534070790734434	0.4753407008552933	0.4753406938017423	0.4753407466699532	3.497832412602264e-09	1.0551802653857578e-08	1.76029554821433e-08	2.465734799672603e-08	3.170865303658843e-08	3.876262039126388e-08	4.5814671445487676e-08	5.286822241101774e-08	1.1546319456101628e-14
3.637978807091713e-12	0.47534074666996473	0.47534073967432056	0.47534072556636686	0.47534071146408147	0.4753406973552801	0.47534068325268175	0.47534066914476525	0.4753406550406895	0.4753406409336137	0.4753407466671209	6.99564417505627e-09	2.110359786922089e-08	3.520588326422214e-08	4.931468461366606e-08	6.341728298053795e-08	7.752519948223124e-08	9.1629275222882e-08	1.057363510081899e-07	2.8438362775773385e-12
7.275957614183426e-12	0.47534074666996473	0.4753407326787091	0.47534070446279214	0.4753406762582222	0.4753406480406902	0.47534061983550757	0.4753405916197058	0.4753405634115767	0.4753405351974682	0.4753407466782482	1.3991255654044465e-08	4.220717259029172e-08	7.041174254762694e-08	9.862927452530812e-08	1.2683445715921948e-07	1.5505025890982793e-07	1.832583880201355e-07	2.1147249651409794e-07	8.283485009030755e-12
