h1	h2	h3	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
1.52587890625e-05	1.52587890625e-05	1.52587890625e-05	0.860579368480802	0.8641672017529844	0.8694849780176841	0.0035878332721824835	0.00890560953688213
1.52587890625e-05	3.0517578125e-05	1.52587890625e-05	0.860579368480802	0.8641672017529844	0.8684342991978764	0.0035878332721824835	0.007854930717074438
1.52587890625e-05	6.103515625e-05	1.52587890625e-05	0.860579368480802	0.8641672017529844	0.8694041189240783	0.0035878332721824835	0.008824750443276352
1.52587890625e-05	0.0001220703125	1.52587890625e-05	0.860579368480802	0.8649553112421327	0.8687628569690119	0.004375942761330687	0.008183488488209933
1.52587890625e-05	0.000244140625	1.52587890625e-05	0.860579368480802	0.8686499080454786	0.8690879789207413	0.008070539564676626	0.008508610439939335
1.52587890625e-05	0.00048828125	1.52587890625e-05	0.860579368480802	0.8690089846986433	0.8690037895921906	0.00842961621784133	0.008424421111388636
1.52587890625e-05	0.0009765625	1.52587890625e-05	0.860579368480802	0.8691120798868526	0.8697173050331057	0.008532711406050608	0.009137936552303771
1.52587890625e-05	0.001953125	1.52587890625e-05	0.860579368480802	0.8691304851457928	0.869829675047992	0.008551116664990865	0.009250306567190059
1.52587890625e-05	0.00390625	1.52587890625e-05	0.860579368480802	0.8686425118296983	0.8696729900026042	0.008063143348896351	0.009093621521802264
1.52587890625e-05	0.0078125	1.52587890625e-05	0.860579368480802	0.8676934643863659	0.8697166687710636	0.007114095905563889	0.009137300290261607
1.52587890625e-05	0.015625	1.52587890625e-05	0.860579368480802	0.8657228710608103	0.8697637832685479	0.005143502580008286	0.009184414787745898
