h	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
9.5367431640625e-07	0.8283830138173848	0.8283833015302831	0.8283831371341731	2.877128982836652e-07	1.233167883363251e-07
1.9073486328125e-06	0.8283830138173848	0.8283835195419145	0.8283833273997608	5.057245296979929e-07	3.1358237606582406e-07
3.814697265625e-06	0.8283830138173848	0.8283829714891897	0.828385466960003	4.232819506011509e-08	2.4531426182639038e-06
7.62939453125e-06	0.8283830138173848	0.8283830219815796	0.8283760581727627	8.164194875703856e-09	6.955644622053114e-06
1.52587890625e-05	0.8283830138173848	0.8283836689626274	0.8283915368319196	6.551452426117876e-07	8.52301453480031e-06
3.0517578125e-05	0.8283830138173848	0.8283839887645524	0.8283731518212198	9.749471676645527e-07	9.861996164928222e-06
6.103515625e-05	0.8283830138173848	0.8283860653985196	0.8283845963381731	3.051581134783099e-06	1.5825207883013448e-06
0.0001220703125	0.8283830138173848	0.8283747158693086	0.8283749297969462	8.297948076219086e-06	8.084020438614559e-06
0.000244140625	0.8283830138173848	0.8283677861262277	0.8283196716553787	1.5227691157027046e-05	6.334216200609699e-05
0.00048828125	0.8283830138173848	0.8283586861802958	0.8283450707439894	2.4327637088927823e-05	3.7943073395330096e-05
0.0009765625	0.8283830138173848	0.8283910351946906	0.82828048342458	8.021377305822419e-06	0.00010253039280472276
