h1	h2	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
9.5367431640625e-07	9.5367431640625e-07	0.8283830138173848	0.8283833015302831	0.8283832532001888	2.877128982836652e-07	2.3938280402369116e-07
9.5367431640625e-07	1.9073486328125e-06	0.8283830138173848	0.8283833015302831	0.8283832531551041	2.877128982836652e-07	2.3933771930995107e-07
9.5367431640625e-07	3.814697265625e-06	0.8283830138173848	0.8283833015302831	0.8283832531485481	2.877128982836652e-07	2.3933116333196836e-07
9.5367431640625e-07	7.62939453125e-06	0.8283830138173848	0.8283833015302831	0.8283832531608245	2.877128982836652e-07	2.3934343973408545e-07
9.5367431640625e-07	1.52587890625e-05	0.8283830138173848	0.8283833015302824	0.8283832531565345	2.877128976175314e-07	2.39339149721296e-07
9.5367431640625e-07	3.0517578125e-05	0.8283830138173848	0.8283833015302824	0.8283832531546156	2.877128976175314e-07	2.3933723081182023e-07
9.5367431640625e-07	6.103515625e-05	0.8283830138173848	0.8283833015302824	0.8283832531546156	2.877128976175314e-07	2.3933723081182023e-07
9.5367431640625e-07	0.0001220703125	0.8283830138173848	0.8283833015302824	0.828383253154622	2.877128976175314e-07	2.393372372511138e-07
9.5367431640625e-07	0.000244140625	0.8283830138173848	0.8283833015260484	0.8283832531540889	2.8770866367100467e-07	2.3933670412201735e-07
9.5367431640625e-07	0.00048828125	0.8283830138173848	0.8283833015116693	0.8283832531511827	2.8769428450647894e-07	2.393337978912058e-07
9.5367431640625e-07	0.0009765625	0.8283830138173848	0.8283833014650126	0.8283832531269116	2.876476278279583e-07	2.3930952686157525e-07
