h	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
1.52587890625e-05	0.8675488542598447	0.8675068600500961	0.8675020581898713	4.199420974859702e-05	4.6796069973487064e-05
3.0517578125e-05	0.8675488542598447	0.8676442773524942	0.867437746759617	9.542309264942705e-05	0.00011110750022769178
6.103515625e-05	0.8675488542598447	0.8673466374231183	0.8669397240338007	0.00020221683672638768	0.0006091302260440301
0.0001220703125	0.8675488542598447	0.8672164124301125	0.8677505377009695	0.000332441829732244	0.0002016834411248114
0.000244140625	0.8675488542598447	0.8669083723096774	0.8673145493049221	0.0006404819501673042	0.00023430495492260395
0.00048828125	0.8675488542598447	0.8657520661508753	0.8605637792456533	0.0017967881089694382	0.006985075014191433
0.0009765625	0.8675488542598447	0.8686577289464527	0.8686715324737889	0.001108874686607919	0.0011226782139441838
0.001953125	0.8675488542598447	0.8729823300889917	0.8666692122662881	0.005433475829146994	0.0008796419935566124
0.00390625	0.8675488542598447	0.8690098638552948	0.863488220149772	0.0014610095954500357	0.004060634110072736
0.0078125	0.8675488542598447	0.8717086843386391	0.8713266082710558	0.004159830078794391	0.003777754011211054
0.015625	0.8675488542598447	0.8533720370943303	0.8647716408018346	0.014176817165514444	0.002777213458010186
