h1	h2	h3	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
1.52587890625e-05	1.52587890625e-05	1.52587890625e-05	0.8630825543510134	0.8647353616992773	0.8697186638898539	0.001652807348263896	0.006636109538840418
1.52587890625e-05	3.0517578125e-05	1.52587890625e-05	0.8630825543510134	0.8647353616992773	0.8680175559948878	0.001652807348263896	0.004935001643874393
1.52587890625e-05	6.103515625e-05	1.52587890625e-05	0.8630825543510134	0.8647353616992773	0.8689352834471975	0.001652807348263896	0.005852729096184062
1.52587890625e-05	0.0001220703125	1.52587890625e-05	0.8630825543510134	0.8670366812927548	0.869561863680555	0.003954126941741354	0.006479309329541549
1.52587890625e-05	0.000244140625	1.52587890625e-05	0.8630825543510134	0.8687205806857867	0.8697318345854607	0.005638026334773283	0.006649280234447219
1.52587890625e-05	0.00048828125	1.52587890625e-05	0.8630825543510134	0.8691571899275343	0.8688700013398042	0.0060746355765208815	0.005787446988790745
1.52587890625e-05	0.0009765625	1.52587890625e-05	0.8630825543510134	0.8697929720121967	0.8703548408095649	0.006710417661183299	0.007272286458551491
1.52587890625e-05	0.001953125	1.52587890625e-05	0.8630825543510134	0.8695179567650978	0.8702973517586615	0.006435402414084357	0.007214797407648077
1.52587890625e-05	0.00390625	1.52587890625e-05	0.8630825543510134	0.8693331425391851	0.8702918460859647	0.006250588188171702	0.0072092917349512176
1.52587890625e-05	0.0078125	1.52587890625e-05	0.8630825543510134	0.8683346897303492	0.8703076276681896	0.005252135379335776	0.007225073317176145
1.52587890625e-05	0.015625	1.52587890625e-05	0.8630825543510134	0.8664537238051033	0.8703796746545341	0.003371169454089884	0.007297120303520699
