h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	0.35452058361542516	0.35452058201276565	0.3545205823519296	0.3545205826960958	0.35452058310617607	0.35452058355291055	0.3545205839130125	0.3545205842841983	0.3545205846479245	0.3545205817885915	1.6026595051066295e-09	1.2634955304235973e-09	9.19329334880814e-10	5.092490873437328e-10	6.251460460404701e-11	2.9758734365614714e-10	6.687731479715353e-10	1.032499363784467e-09	1.8268336288151943e-09
3.552713678800501e-15	0.35452058361542516	0.3545205822034855	0.35452058287213034	0.3545205837241672	0.35452058438118517	0.35452058520860347	0.35452058598133995	0.35452058671698483	0.35452058753361254	0.35452058177673806	1.4119396762879433e-09	7.432948145869034e-10	1.0874207090338928e-10	7.657600109567397e-10	1.593178311498633e-09	2.3659147974086636e-09	3.1015596757555386e-09	3.918187385654193e-09	1.8386870914710585e-09
7.105427357601002e-15	0.35452058361542516	0.35452058249717533	0.35452058402755565	0.3545205855615703	0.35452058707563006	0.35452058867120373	0.3545205901466902	0.35452059163897043	0.354520593182339	0.35452058175128737	1.118249826070894e-09	4.1213049639665655e-10	1.9461451339353175e-09	3.460204900385122e-09	5.055778573570535e-09	6.5312650288085194e-09	8.023545272628496e-09	9.566913872216531e-09	1.8641377885764143e-09
1.4210854715202004e-14	0.35452058361542516	0.3545205833124238	0.35452058639030315	0.35452058935256164	0.35452059246246576	0.35452059549454235	0.3545205985739386	0.35452060158803533	0.35452060465526786	0.3545205818209615	3.030013462357317e-10	2.7748779940495183e-09	5.737136488104255e-09	8.847040600112877e-09	1.1879117189916855e-08	1.495851342792065e-08	1.797261017788543e-08	2.1039842701409128e-08	1.7944636332423158e-09
2.842170943040401e-14	0.35452058361542516	0.3545205847827733	0.3545205909371504	0.3545205970273471	0.354520603086651	0.3545206091297966	0.35452061527119993	0.3545206212595689	0.35452062733342815	0.354520581772568	1.1673481625784632e-09	7.3217252261059684e-09	1.341192196191443e-08	1.9471225853884278e-08	2.5514371448931428e-08	3.165577477926007e-08	3.7644143746629055e-08	4.3718002995518646e-08	1.8428571446627018e-09
5.684341886080802e-14	0.35452058361542516	0.3545205877929876	0.3545205999704812	0.3545206121177051	0.35452062422066993	0.3545206364095601	0.35452064844729125	0.3545206604961568	0.3545206724826668	0.3545205817428668	4.177562462626128e-09	1.635505603170273e-08	2.850227992512444e-08	4.060524477766947e-08	5.27941349526273e-08	6.483186609784752e-08	7.688073166978171e-08	8.886724162104898e-08	1.872558330617835e-09
1.1368683772161603e-13	0.35452058361542516	0.3545205939094376	0.3545206182235471	0.3545206423193895	0.354520666427514	0.35452069031332867	0.35452071416428477	0.35452073793277394	0.35452076153485085	0.35452058185351465	1.0294012420253296e-08	3.460812192379592e-08	5.87039643562548e-08	8.28120888529682e-08	1.0669790351247599e-07	1.305488596115012e-07	1.5431734878834646e-07	1.779194256923411e-07	1.7619105063815255e-09
2.2737367544323206e-13	0.35452058361542516	0.35452060591960943	0.3545206543662707	0.3545207021700236	0.3545207495839765	0.3545207965215921	0.3545208429701106	0.35452088902933676	0.35452093454947586	0.3545205818064216	2.230418427728864e-08	7.075084557106592e-08	1.1855459847165406e-07	1.6596855134665134e-07	2.1290616691871378e-07	2.593546854501305e-07	3.054139116054344e-07	3.509340507079628e-07	1.8090035580620167e-09
4.547473508864641e-13	0.35452058361542516	0.35452062999645967	0.3545207258429543	0.3545208196840668	0.35452091162777016	0.3545210015640352	0.3545210895081793	0.3545211753062204	0.35452125912793037	0.3545205817704627	4.638103451304332e-08	1.4222752914294645e-07	2.3606864163472352e-07	3.2801234500778875e-07	4.1794861005417516e-07	5.058927541323754e-07	5.916907952485673e-07	6.755125052104738e-07	1.8449624605842985e-09
9.094947017729282e-13	0.35452058361542516	0.3545206778393339	0.35452086570672336	0.35452104543205354	0.35452121721492	0.35452138001244743	0.3545215338762405	0.35452167782639266	0.3500428854787205	0.35396141042335394	9.422390873092823e-08	2.8209129820933043e-07	4.618166283831826e-07	6.335994948702961e-07	7.963970222735206e-07	9.502608153688641e-07	1.0942109675005085e-06	0.0044776981367046775	0.0005591731920712162
