h	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
9.5367431640625e-07	0.8283830138173848	0.8283833015302831	0.8283832532001888	2.877128982836652e-07	2.3938280402369116e-07
1.9073486328125e-06	0.8283830138173848	0.8283835195419145	0.8283836219355852	5.057245296979929e-07	6.081182004624708e-07
3.814697265625e-06	0.8283830138173848	0.8283829714891897	0.8283834648754687	4.232819506011509e-08	4.510580838834599e-07
7.62939453125e-06	0.8283830138173848	0.8283830219815796	0.8283836851244485	8.164194875703856e-09	6.713070637154317e-07
1.52587890625e-05	0.8283830138173848	0.8283836689626274	0.8283790727165361	6.551452426117876e-07	3.941100848670054e-06
3.0517578125e-05	0.8283830138173848	0.8283839887645524	0.8283988666180782	9.749471676645527e-07	1.585280069338335e-05
6.103515625e-05	0.8283830138173848	0.8283860653985196	0.8283901129333078	3.051581134783099e-06	7.099115923003829e-06
0.0001220703125	0.8283830138173848	0.8283747158693086	0.828406758384019	8.297948076219086e-06	2.3744566634231745e-05
0.000244140625	0.8283830138173848	0.8283677861262277	0.8283352937144414	1.5227691157027046e-05	4.7720102943404896e-05
0.00048828125	0.8283830138173848	0.8283586861802958	0.828201311900775	2.4327637088927823e-05	0.00018170191660982216
0.0009765625	0.8283830138173848	0.8283910351946906	0.828373178477143	8.021377305822419e-06	9.835340241792778e-06
